ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
22791	Brao	to smell (receive odor)	muk	m u k	5551	Brao	to smell (receive odor)/7	241 868 838	1586	lave1249	4 7 1	AXN	MYK	5	5.M.C 5.Y.V 5.K.c	2.0 1.5 0.8	0	3459	2665	2863	2934	817
22804	MnongRlm	to smell (receive odor)	mhəːŋ	mʰ əː ŋ	5516	Mnong-Rölöm	to smell (receive odor)/11	245 845 801	1586	east2333	4 7 4	AXN	MEN	16	16.M.C 16.E.V 16.N.c	2.0 1.5 0.8	0	3465	2671	2863	2940	819
22787	Alak	to smell (receive odor)	hɨːt	h ɨː t	5549	Alak	to smell (receive odor)/5	405 976 120	1586	alak1253	3 7 1	AXN	HIT	1	1.H.C 1.I.V 1.T.c	2.0 1.5 0.8	0	3457	2663	2861	2932	814
22790	BahnarPleiku	to smell (receive odor)	ɓəw/ɓɔw	ɓ ə w	5550	Bahnar-Pleiku	to smell (receive odor)/6	229 1022 462	1586	bahn1262	1 7 6	AXN	PEW	4	4.P.C 4.E.V 4.W.c	2.0 1.5 0.8	0	3458	2664	2862	2933	815
22793	Cheng	to smell (receive odor)	muk	m u k	5551	Cheng	to smell (receive odor)/7	241 868 838	1586	jeng1241	4 7 1	AXN	MYK	7	7.M.C 7.Y.V 7.K.c	2.0 1.5 0.8	0	3459	2665	2863	2934	817
22795	Cua	to smell (receive odor)	hiːp	h iː p	5552	Cua	to smell (receive odor)/8	405 1068 291	1586	cuaa1241	3 7 1	AXN	HIP	9	9.H.C 9.I.V 9.P.c	2.0 1.5 0.8	0	3461	2663	2865	2936	816
22796	Halang	to smell (receive odor)	suːr	s uː r	5553	Halang	to smell (receive odor)/9	89 860 153	1586	hala1252	3 7 5	AXN	SYR	10	10.S.C 10.Y.V 10.R.c	2.0 1.5 0.8	0	3462	2668	2866	2937	821
22797	Jeh	to smell (receive odor)	hṳj	h ṳ j	5515	Jeh	to smell (receive odor)/10	405 861 570	1586	jehh1245	3 0 6	ACC	H0J	11	11.H.C 11.0.C 11.J.C	2.0 1.5 1.5	0	3463	2663	2867	2938	820
22798	JruLaven	to smell (receive odor)	hɨːt	h ɨː t	5549	Jru-Laven	to smell (receive odor)/5	405 976 120	1586	lave1248	3 7 1	AXN	HIT	12	12.H.C 12.I.V 12.T.c	2.0 1.5 0.8	0	3457	2663	2861	2932	814
22799	Alak	to smell (receive odor)	hɨːt	h ɨː t	5549	Alak	to smell (receive odor)/5	405 976 120	1586	alak1253	3 7 1	AXN	HIT	1	1.H.C 1.I.V 1.T.c	2.0 1.5 0.8	1	3457	2663	2861	2932	814
22805	Nyaheun	to smell (receive odor)	hɨːt	h ɨː t	5549	Nyaheun	to smell (receive odor)/5	405 976 120	1586	nyah1249	3 7 1	AXN	HIT	17	17.H.C 17.I.V 17.T.c	2.0 1.5 0.8	0	3457	2663	2861	2932	814
22807	Rengao	to smell (receive odor)	ʔməw	ʔ m ə w	5550	Rengao	to smell (receive odor)/6	409 241 1022 462	1586	reng1252	1 4 7 6	ACXN	HMEW	19	19.H.C 19.M.C 19.E.V 19.W.c	2.0 1.5 1.5 0.8	0	3467	2664	2871	2933	815
22808	Sapuan	to smell (receive odor)	muk	m u k	5551	Sapuan	to smell (receive odor)/7	241 868 838	1586	sapu1248	4 7 1	AXN	MYK	20	20.M.C 20.Y.V 20.K.c	2.0 1.5 0.8	0	3459	2665	2863	2934	817
22809	Sedang	to smell (receive odor)	sṵ	s ṵ	5553	Sedang	to smell (receive odor)/9	89 858	1586	seda1262	3 0	AN	S0	21	21.S.C 21.0.c	2.0 0.8	0	3469	2668	2866	2937	818
22810	Sre	to smell (receive odor)	rəhip	r ə h i p	5552	Sre	to smell (receive odor)/8	153 1022 405 1076 291	1586	koho1244	5 7 3 7 1	AXBYN	REHIP	22	22.R.C 22.E.V 22.H.C 22.I.V 22.P.c	2.0 1.5 1.75 1.3 0.8	0	3470	2663	2865	2936	816
22811	Stieng	to smell (receive odor)	heːp	h eː p	5552	Stieng	to smell (receive odor)/8	405 1091 291	1586	bulo1242	3 7 1	AXN	HEP	23	23.H.C 23.E.V 23.P.c	2.0 1.5 0.8	0	3461	2663	2865	2936	816
22803	MnongRlm	to smell (receive odor)	ɓaːw	ɓ aː w	5550	Mnong-Rölöm	to smell (receive odor)/6	229 1004 462	1586	east2333	1 7 6	AXN	PAW	16	16.P.C 16.A.V 16.W.c	2.0 1.5 0.8	0	3458	2664	2862	2933	815
22934	Nyaheun	to spit	gjoh	ɡ j o h	5571	Nyaheun	to spit/6	831 570 887 405	1440	nyah1249	1 6 7 3	ACXN	KJUH	17	17.K.C 17.J.C 17.U.V 17.H.c	2.0 1.5 1.5 0.8	0	3475	2679	2877	2941	822
22915	Alak	to spit	kəcɔh	k ə c ɔ h	5571	Alak	to spit/6	838 1022 606 916 405	1440	alak1253	1 7 1 7 3	AXBYN	KECUH	1	1.K.C 1.E.V 1.C.C 1.U.V 1.H.c	2.0 1.5 1.75 1.3 0.8	0	3471	2679	2877	2941	822
22916	BahnarGolar	to spit	kəsɔh	k ə s ɔ h	5571	Bahnar-Golar	to spit/6	838 1022 89 916 405	1440	bahn1262	1 7 3 7 3	AXBYN	KESUH	2	2.K.C 2.E.V 2.S.C 2.U.V 2.H.c	2.0 1.5 1.75 1.3 0.8	0	3472	2679	2877	2941	822
22917	BahnarKontum	to spit	kəsɔh	k ə s ɔ h	5571	Bahnar-Kontum	to spit/6	838 1022 89 916 405	1440	bahn1262	1 7 3 7 3	AXBYN	KESUH	3	3.K.C 3.E.V 3.S.C 3.U.V 3.H.c	2.0 1.5 1.75 1.3 0.8	0	3472	2679	2877	2941	822
22918	BahnarPleiku	to spit	kəsɔh	k ə s ɔ h	5571	Bahnar-Pleiku	to spit/6	838 1022 89 916 405	1440	bahn1262	1 7 3 7 3	AXBYN	KESUH	4	4.K.C 4.E.V 4.S.C 4.U.V 4.H.c	2.0 1.5 1.75 1.3 0.8	0	3472	2679	2877	2941	822
22919	Brao	to spit	kəjoh	k ə j o h	5571	Brao	to spit/6	838 1022 570 887 405	1440	lave1249	1 7 6 7 3	AXBYN	KEJUH	5	5.K.C 5.E.V 5.J.C 5.U.V 5.H.c	2.0 1.5 1.75 1.3 0.8	0	3475	2679	2877	2941	822
22920	Bunong	to spit	sɔːh	s ɔː h	5571	Bunong	to spit/6	89 914 405	1440	cent1992	3 7 3	AXN	SUH	6	6.S.C 6.U.V 6.H.c	2.0 1.5 0.8	0	3476	2679	2877	2941	822
22922	Chrau	to spit	cʰɔh	cʰ ɔ h	5571	Chrau	to spit/6	604 916 405	1440	chra1242	1 7 3	AXN	CUH	8	8.C.C 8.U.V 8.H.c	2.0 1.5 0.8	0	3477	2679	2877	2941	822
22923	Cua	to spit	kasoh	k a s o h	5571	Cua	to spit/6	838 997 89 887 405	1440	cuaa1241	1 7 3 7 3	AXBYN	KASUH	9	9.K.C 9.A.V 9.S.C 9.U.V 9.H.c	2.0 1.5 1.75 1.3 0.8	0	3472	2679	2877	2941	822
22924	Halang	to spit	kəcuh	k ə c u h	5571	Halang	to spit/6	838 1022 606 868 405	1440	hala1252	1 7 1 7 3	AXBYN	KECYH	10	10.K.C 10.E.V 10.C.C 10.Y.V 10.H.c	2.0 1.5 1.75 1.3 0.8	0	3471	2679	2877	2941	822
22925	Jeh	to spit	kəcuh	k ə c u h	5571	Jeh	to spit/6	838 1022 606 868 405	1440	jehh1245	1 7 1 7 3	AXBYN	KECYH	11	11.K.C 11.E.V 11.C.C 11.Y.V 11.H.c	2.0 1.5 1.75 1.3 0.8	0	3471	2679	2877	2941	822
22926	JruLaven	to spit	kcoh	k c o h	5571	Jru-Laven	to spit/6	838 606 887 405	1440	lave1248	1 1 7 3	ACYN	KCUH	12	12.K.C 12.C.C 12.U.V 12.H.c	2.0 1.5 1.3 0.8	0	3471	2679	2877	2941	822
22927	Kasseng	to spit	ʔəcoh	ʔ ə c o h	5571	Kasseng	to spit/6	409 1022 606 887 405	1440	kass1248	1 7 1 7 3	AXBYN	HECUH	13	13.H.C 13.E.V 13.C.C 13.U.V 13.H.c	2.0 1.5 1.75 1.3 0.8	0	3482	2679	2877	2941	822
22928	Khaonh	to spit	sᵊpɛc	s ə p ɛ c	5554	Khaonh	to spit/1	89 1022 291 1121 606	1440	cent1992	3 7 1 7 1	AXBYN	SEPEC	14	14.S.C 14.E.V 14.P.C 14.E.V 14.C.c	2.0 1.5 1.75 1.3 0.8	0	3483	2684	2884	2953	823
22930	Mel	to spit	dəbəc	d ə b ə c	5554	Mel	to spit/1	145 1022 257 1022 606	1440	cent1992	1 7 1 7 1	AXBYN	TEPEC	15	15.T.C 15.E.V 15.P.C 15.E.V 15.C.c	2.0 1.5 1.75 1.3 0.8	0	3484	2684	2884	2953	823
22931	MnongRlm	to spit	sɔh	s ɔ h	5571	Mnong-Rölöm	to spit/6	89 916 405	1440	east2333	3 7 3	AXN	SUH	16	16.S.C 16.U.V 16.H.c	2.0 1.5 0.8	0	3476	2679	2877	2941	822
22932	MnongRlm	to spit	haːk	h aː k	5572	Mnong-Rölöm	to spit/7	405 1004 838	1440	east2333	3 7 1	AXN	HAK	16	16.H.C 16.A.V 16.K.c	2.0 1.5 0.8	0	3482	2695	2895	2964	824
22936	Rengao	to spit	cuh	c u h	5571	Rengao	to spit/6	606 868 405	1440	reng1252	1 7 3	AXN	CYH	19	19.C.C 19.Y.V 19.H.c	2.0 1.5 0.8	0	3477	2679	2877	2941	822
22937	Sapuan	to spit	kaɟɔh	k a ɟ ɔ h	5571	Sapuan	to spit/6	838 997 609 916 405	1440	sapu1248	1 7 1 7 3	AXBYN	KACUH	20	20.K.C 20.A.V 20.C.C 20.U.V 20.H.c	2.0 1.5 1.75 1.3 0.8	0	3471	2679	2877	2941	822
22938	Sedang	to spit	kəcow	k ə c o w	5571	Sedang	to spit/6	838 1022 606 887 462	1440	seda1262	1 7 1 7 6	AXBYN	KECUW	21	21.K.C 21.E.V 21.C.C 21.U.V 21.W.c	2.0 1.5 1.75 1.3 0.8	0	3471	2679	2877	2941	822
22941	Tampuan	to spit	kasoh	k a s o h	5571	Tampuan	to spit/6	838 997 89 887 405	1440	1251	1 7 3 7 3	AXBYN	KASUH	24	24.K.C 24.A.V 24.S.C 24.U.V 24.H.c	2.0 1.5 1.75 1.3 0.8	0	3472	2679	2877	2941	822
22939	Sre	to spit	cʰɔh	cʰ ɔ h	5571	Sre	to spit/6	604 916 405	1440	koho1244	1 7 3	AXN	CUH	22	22.C.C 22.U.V 22.H.c	2.0 1.5 0.8	0	3477	2679	2877	2941	822
22940	Stieng	to spit	cʰɔh	cʰ ɔ h	5571	Stieng	to spit/6	604 916 405	1440	bulo1242	1 7 3	AXN	CUH	23	23.C.C 23.U.V 23.H.c	2.0 1.5 0.8	0	3477	2679	2877	2941	822
22935	Ramam	to spit	kəcɔh	k ə c ɔ h	5571	Ramam	to spit/6	838 1022 606 916 405	1440	roma1331	1 7 1 7 3	AXBYN	KECUH	18	18.K.C 18.E.V 18.C.C 18.U.V 18.H.c	2.0 1.5 1.75 1.3 0.8	0	3471	2679	2877	2941	822
23055	Chrau	to stand	taːw jaʔ	t aː w _ j a ʔ	5596	Chrau	to stand/8	120 1004 462 1190 570 997 409	1442	chra1242	1 7 6 9 6 7 1	AXN_AXN	TAW_JAH	8	8.T.C 8.A.V 8.W.c 8._._ 8.J.C 8.A.V 8.H.c	2.0 1.5 0.8 0.0 2.0 1.5 0.8	0	3492	2703	2903	2972	830
23062	Mel	to stand	ʔəɲɔːŋ	ʔ ə ɲ ɔː ŋ	5586	Mel	to stand/2	409 1022 595 914 801	1442	cent1992	1 7 4 7 4	AXBYN	HENUN	15	15.H.C 15.E.V 15.N.C 15.U.V 15.N.c	2.0 1.5 1.75 1.3 0.8	0	3499	2705	2909	2978	828
23048	Alak	to stand	cʻacʻraw	cʼ a cʼ r a w	5594	Alak	to stand/6	579 997 579 153 997 462	1442	alak1253	1 7 1 5 7 6	AXBCYN	CACRAW	1	1.C.C 1.A.V 1.C.C 1.R.C 1.A.V 1.W.c	2.0 1.5 1.75 1.5 1.3 0.8	0	3485	2696	2896	2965	831
23049	BahnarGolar	to stand	ʔjuːŋ	ʔ j uː ŋ	5591	Bahnar-Golar	to stand/3	409 570 860 801	1442	bahn1262	1 6 7 4	ACXN	HJYN	2	2.H.C 2.J.C 2.Y.V 2.N.c	2.0 1.5 1.5 0.8	0	3486	2697	2897	2966	825
23050	BahnarKontum	to stand	ʔjuːŋ	ʔ j uː ŋ	5591	Bahnar-Kontum	to stand/3	409 570 860 801	1442	bahn1262	1 6 7 4	ACXN	HJYN	3	3.H.C 3.J.C 3.Y.V 3.N.c	2.0 1.5 1.5 0.8	0	3486	2697	2897	2966	825
23051	BahnarPleiku	to stand	ʔjuːŋ	ʔ j uː ŋ	5591	Bahnar-Pleiku	to stand/3	409 570 860 801	1442	bahn1262	1 6 7 4	ACXN	HJYN	4	4.H.C 4.J.C 4.Y.V 4.N.c	2.0 1.5 1.5 0.8	0	3486	2697	2897	2966	825
23052	Brao	to stand	ɟoŋ	ɟ o ŋ	5591	Brao	to stand/3	609 887 801	1442	lave1249	1 7 4	AXN	CUN	5	5.C.C 5.U.V 5.N.c	2.0 1.5 0.8	0	3489	2700	2900	2969	827
23053	Bunong	to stand	tə̤ːk	t ə̤ː k	5595	Bunong	to stand/7	120 1027 838	1442	cent1992	1 7 1	AXN	TEK	6	6.T.C 6.E.V 6.K.c	2.0 1.5 0.8	0	3490	2701	2901	2970	826
23056	Cua	to stand	dɨːk	d ɨː k	5595	Cua	to stand/7	145 976 838	1442	cuaa1241	1 7 1	AXN	TIK	9	9.T.C 9.I.V 9.K.c	2.0 1.5 0.8	0	3490	2701	2901	2970	826
23058	Jeh	to stand	ɟṳaŋ da̤ŋ	ɟ ṳ a ŋ _ d a̤ ŋ	5591	Jeh	to stand/3	609 861 997 801 1190 145 998 801	1442	jehh1245	1 0 7 4 9 1 7 4	ACYN_AXN	C0AN_TAN	11	11.C.C 11.0.C 11.A.V 11.N.c 11._._ 11.T.C 11.A.V 11.N.c	2.0 1.5 1.3 0.8 0.0 2.0 1.5 0.8	0	3495	2700	2906	2969	825
23059	JruLaven	to stand	ɟʌŋ	ɟ ʌ ŋ	5591	Jru-Laven	to stand/3	609 960 801	1442	lave1248	1 7 4	AXN	CEN	12	12.C.C 12.E.V 12.N.c	2.0 1.5 0.8	0	3489	2700	2900	2969	827
23060	Kasseng	to stand	juːr	j uː r	5597	Kasseng	to stand/9	570 860 153	1442	kass1248	6 7 5	AXN	JYR	13	13.J.C 13.Y.V 13.R.c	2.0 1.5 0.8	0	3497	2697	2908	2977	829
23061	Khaonh	to stand	ɲəɲawŋ	ɲ ə ɲ a w ŋ	5586	Khaonh	to stand/2	595 1022 595 997 462 801	1442	cent1992	4 7 4 7 6 4	AXBYLN	NENAWN	14	14.N.C 14.E.V 14.N.C 14.A.V 14.W.c 14.N.c	2.0 1.5 1.75 1.3 1.1 0.8	0	3498	2705	2909	2978	828
23063	MnongRlm	to stand	dak / dɔk	d a k	5595	Mnong-Rölöm	to stand/7	145 997 838	1442	east2333	1 7 1	AXN	TAK	16	16.T.C 16.A.V 16.K.c	2.0 1.5 0.8	0	3490	2701	2901	2970	826
23064	Nyaheun	to stand	ɟʌŋ	ɟ ʌ ŋ	5591	Nyaheun	to stand/3	609 960 801	1442	nyah1249	1 7 4	AXN	CEN	17	17.C.C 17.E.V 17.N.c	2.0 1.5 0.8	0	3489	2700	2900	2969	827
23065	Ramam	to stand	ɲuŋ	ɲ u ŋ	5586	Ramam	to stand/2	595 868 801	1442	roma1331	4 7 4	AXN	NYN	18	18.N.C 18.Y.V 18.N.c	2.0 1.5 0.8	0	3498	2705	2909	2978	828
23067	Sapuan	to stand	jɔŋ	j ɔ ŋ	5591	Sapuan	to stand/3	570 916 801	1442	sapu1248	6 7 4	AXN	JUN	20	20.J.C 20.U.V 20.N.c	2.0 1.5 0.8	0	3494	2697	2897	2983	827
23069	Sre	to stand	ntaːw	n t aː w	5596	Sre	to stand/8	107 120 1004 462	1442	koho1244	4 1 7 6	ACYN	NTAW	22	22.N.C 22.T.C 22.A.V 22.W.c	2.0 1.5 1.3 0.8	0	3504	2703	2915	2972	828
23054	Cheng	to stand	dɨk	d ɨ k	5595	Cheng	to stand/7	145 983 838	1442	jeng1241	1 7 1	AXN	TIK	7	7.T.C 7.I.V 7.K.c	2.0 1.5 0.8	1	3490	2701	2901	2970	826
23057	Halang	to stand	jùaŋ	j u a ŋ	5591	Halang	to stand/3	570 868 997 801	1442	hala1252	6 7 7 4	AXYN	JYAN	10	10.J.C 10.Y.V 10.A.V 10.N.c	2.0 1.5 1.3 0.8	0	3494	2705	2897	2966	825
23187	JruLaven	to steal	tmoŋ	t m o ŋ	5620	Jru-Laven	to steal/3	120 241 887 801	713	lave1248	1 4 7 4	ACXN	TMUN	12	12.T.C 12.M.C 12.U.V 12.N.c	2.0 1.5 1.5 0.8	0	3514	2706	2916	2984	832
23188	Kasseng	to steal	toŋ	t o ŋ	5620	Kasseng	to steal/3	120 887 801	713	kass1248	1 7 4	AXN	TUN	13	13.T.C 13.U.V 13.N.c	2.0 1.5 0.8	0	3509	2706	2916	2984	832
23189	Khaonh	to steal	tɔŋ	t ɔ ŋ	5620	Khaonh	to steal/3	120 916 801	713	cent1992	1 7 4	AXN	TUN	14	14.T.C 14.U.V 14.N.c	2.0 1.5 0.8	0	3509	2706	2916	2984	832
23191	MnongRlm	to steal	blac / blɛːc	b l a c	5623	Mnong-Rölöm	to steal/5	257 554 997 606	713	east2333	1 5 7 1	ACXN	PLAC	16	16.P.C 16.L.C 16.A.V 16.C.c	2.0 1.5 1.5 0.8	0	3518	2719	2929	2997	836
23192	MnongRlm	to steal	kʰiem	kʰ i e m	5624	Mnong-Rölöm	to steal/6	820 1076 1089 241	713	east2333	1 7 7 4	AXYN	KIEM	16	16.K.C 16.I.V 16.E.V 16.M.c	2.0 1.5 1.3 0.8	0	3527	2728	2938	3006	834
23193	MnongRlm	to steal	tlɛʔ	t l ɛ ʔ	5622	Mnong-Rölöm	to steal/4	120 554 1121 409	713	east2333	1 5 7 1	ACXN	TLEH	16	16.T.C 16.L.C 16.E.V 16.H.c	2.0 1.5 1.5 0.8	0	3528	2719	2937	3005	833
23194	Nyaheun	to steal	mmuoŋ	m m u o ŋ	5620	Nyaheun	to steal/3	241 241 868 887 801	713	nyah1249	4 4 7 7 4	ACYYN	MMYUN	17	17.M.C 17.M.C 17.Y.V 17.U.V 17.N.c	2.0 1.5 1.3 1.3 0.8	0	3519	2706	2930	2998	832
23195	Ramam	to steal	tɔᵏŋ	t ɔ ŋ̊	5620	Ramam	to steal/3	120 916 802	713	roma1331	1 7 4	AXN	TUN	18	18.T.C 18.U.V 18.N.c	2.0 1.5 0.8	0	3509	2706	2916	2984	832
23198	Sedang	to steal	tɔŋ	t ɔ ŋ	5620	Sedang	to steal/3	120 916 801	713	seda1262	1 7 4	AXN	TUN	21	21.T.C 21.U.V 21.N.c	2.0 1.5 0.8	0	3509	2706	2916	2984	832
23199	Sre	to steal	kəɲaw	k ə ɲ a w	5625	Sre	to steal/7	838 1022 595 997 462	713	koho1244	1 7 4 7 6	AXBYN	KENAW	22	22.K.C 22.E.V 22.N.C 22.A.V 22.W.c	2.0 1.5 1.75 1.3 0.8	0	3523	2724	2934	3002	835
23200	Stieng	to steal	tətuːŋ	t ə t uː ŋ	5620	Stieng	to steal/3	120 1022 120 860 801	713	bulo1242	1 7 1 7 4	AXBYN	TETYN	23	23.T.C 23.E.V 23.T.C 23.Y.V 23.N.c	2.0 1.5 1.75 1.3 0.8	0	3505	2706	2916	2984	832
23201	Tampuan	to steal	ʔntoŋ	ʔ n t o ŋ	5620	Tampuan	to steal/3	409 107 120 887 801	713	1251	1 4 1 7 4	AXBYN	HNTUN	24	24.H.C 24.N.V 24.T.C 24.U.V 24.N.c	2.0 1.5 1.75 1.3 0.8	0	3525	2706	2916	2984	832
23176	BahnarGolar	to steal	tətoːŋ	t ə t oː ŋ	5620	Bahnar-Golar	to steal/3	120 1022 120 880 801	713	bahn1262	1 7 1 7 4	AXBYN	TETUN	2	2.T.C 2.E.V 2.T.C 2.U.V 2.N.c	2.0 1.5 1.75 1.3 0.8	0	3505	2706	2916	2984	832
23177	BahnarKontum	to steal	tətoːŋ	t ə t oː ŋ	5620	Bahnar-Kontum	to steal/3	120 1022 120 880 801	713	bahn1262	1 7 1 7 4	AXBYN	TETUN	3	3.T.C 3.E.V 3.T.C 3.U.V 3.N.c	2.0 1.5 1.75 1.3 0.8	0	3505	2706	2916	2984	832
23178	BahnarPleiku	to steal	tətoːŋ	t ə t oː ŋ	5620	Bahnar-Pleiku	to steal/3	120 1022 120 880 801	713	bahn1262	1 7 1 7 4	AXBYN	TETUN	4	4.T.C 4.E.V 4.T.C 4.U.V 4.N.c	2.0 1.5 1.75 1.3 0.8	0	3505	2706	2916	2984	832
23179	BahnarPleiku	to steal	klɛʔ	k l ɛ ʔ	5622	Bahnar-Pleiku	to steal/4	838 554 1121 409	713	bahn1262	1 5 7 1	ACXN	KLEH	4	4.K.C 4.L.C 4.E.V 4.H.c	2.0 1.5 1.5 0.8	0	3526	2719	2937	3005	833
23175	Alak	to steal	tatuːŋ	t a t uː ŋ	5620	Alak	to steal/3	120 997 120 860 801	713	alak1253	1 7 1 7 4	AXBYN	TATYN	1	1.T.C 1.A.V 1.T.C 1.Y.V 1.N.c	2.0 1.5 1.75 1.3 0.8	0	3505	2706	2916	2984	832
23180	Brao	to steal	toŋ	t o ŋ	5620	Brao	to steal/3	120 887 801	713	lave1249	1 7 4	AXN	TUN	5	5.T.C 5.U.V 5.N.c	2.0 1.5 0.8	0	3509	2706	2916	2984	832
23181	Bunong	to steal	ntuŋ	n t u ŋ	5620	Bunong	to steal/3	107 120 868 801	713	cent1992	4 1 7 4	ACYN	NTYN	6	6.N.C 6.T.C 6.Y.V 6.N.c	2.0 1.5 1.3 0.8	0	3510	2706	2916	2984	832
23184	Cua	to steal	saː tok	s aː _ t o k	5620	Cua	to steal/3	89 1004 1190 120 887 838	713	cuaa1241	3 7 9 1 7 1	AX_AXN	SA_TUK	9	9.S.C 9.A.V 9._._ 9.T.C 9.U.V 9.K.c	2.0 1.5 0.0 2.0 1.5 0.8	0	3511	2712	2922	2990	837
23185	Halang	to steal	tuːŋ	t uː ŋ	5620	Halang	to steal/3	120 860 801	713	hala1252	1 7 4	AXN	TYN	10	10.T.C 10.Y.V 10.N.c	2.0 1.5 0.8	0	3509	2706	2916	2984	832
23190	Mel	to steal	tʊŋ	t ʊ ŋ	5620	Mel	to steal/3	120 904 801	713	cent1992	1 7 4	AXN	TYN	15	15.T.C 15.Y.V 15.N.c	2.0 1.5 0.8	0	3509	2706	2916	2984	832
23196	Rengao	to steal	tṳŋ	t ṳ ŋ	5620	Rengao	to steal/3	120 861 801	713	reng1252	1 0 4	ACC	T0N	19	19.T.C 19.0.C 19.N.C	2.0 1.5 1.5	0	3521	2706	2916	3000	832
23186	Jeh	to steal	tuːŋ	t uː ŋ	5620	Jeh	to steal/3	120 860 801	713	jehh1245	1 7 4	AXN	TYN	11	11.T.C 11.Y.V 11.N.c	2.0 1.5 0.8	0	3509	2706	2916	2984	832
23305	Alak	to tie/bind	tɔːm	t ɔː m	5671	Alak	to tie/bind/6	120 914 241	1917	alak1253	1 7 4	AXN	TUM	1	1.T.C 1.U.V 1.M.c	2.0 1.5 0.8	0	3529	2729	2939	3007	842
23306	BahnarGolar	to tie/bind	coʔ	c o ʔ	5672	Bahnar-Golar	to tie/bind/7	606 887 409	1917	bahn1262	1 7 1	AXN	CUH	2	2.C.C 2.U.V 2.H.c	2.0 1.5 0.8	0	3530	2730	2940	3008	840
23307	BahnarKontum	to tie/bind	coʔ	c o ʔ	5672	Bahnar-Kontum	to tie/bind/7	606 887 409	1917	bahn1262	1 7 1	AXN	CUH	3	3.C.C 3.U.V 3.H.c	2.0 1.5 0.8	0	3530	2730	2940	3008	840
23308	BahnarPleiku	to tie/bind	coʔ	c o ʔ	5672	Bahnar-Pleiku	to tie/bind/7	606 887 409	1917	bahn1262	1 7 1	AXN	CUH	4	4.C.C 4.U.V 4.H.c	2.0 1.5 0.8	0	3530	2730	2940	3008	840
23310	Bunong	to tie/bind	kəːt	k əː t	5674	Bunong	to tie/bind/9	838 845 120	1917	cent1992	1 7 1	AXN	KET	6	6.K.C 6.E.V 6.T.c	2.0 1.5 0.8	0	3534	2734	2944	3012	839
23314	Halang	to tie/bind	be̤ʔ	b e̤ ʔ	5670	Halang	to tie/bind/5	257 1100 409	1917	hala1252	1 7 1	AXN	PEH	10	10.P.C 10.E.V 10.H.c	2.0 1.5 0.8	0	3537	2730	2947	3011	838
23327	Sre	to tie/bind	kət	k ə t	5674	Sre	to tie/bind/9	838 1022 120	1917	koho1244	1 7 1	AXN	KET	22	22.K.C 22.E.V 22.T.c	2.0 1.5 0.8	0	3534	2734	2944	3012	839
23313	Cua	to tie/bind	bɛc	b ɛ c	5670	Cua	to tie/bind/5	257 1121 606	1917	cuaa1241	1 7 1	AXN	PEC	9	9.P.C 9.E.V 9.C.c	2.0 1.5 0.8	0	3533	2733	2947	3012	838
23317	Kasseng	to tie/bind	bɤk	b ɤ k	5670	Kasseng	to tie/bind/5	257 947 838	1917	kass1248	1 7 1	AXN	PEK	13	13.P.C 13.E.V 13.K.c	2.0 1.5 0.8	0	3533	2733	2947	3011	838
23320	MnongRlm	to tie/bind	kat	k a t	5674	Mnong-Rölöm	to tie/bind/9	838 997 120	1917	east2333	1 7 1	AXN	KAT	16	16.K.C 16.A.V 16.T.c	2.0 1.5 0.8	1	3534	2734	2944	3012	839
23321	MnongRlm	to tie/bind	cap	c a p	5629	Mnong-Rölöm	to tie/bind/10	606 997 291	1917	east2333	1 7 1	AXN	CAP	16	16.C.C 16.A.V 16.P.c	2.0 1.5 0.8	0	3551	2747	2940	3029	839
23318	Khaonh	to tie/bind	kət	k ə t	5674	Khaonh	to tie/bind/9	838 1022 120	1917	cent1992	1 7 1	AXN	KET	14	14.K.C 14.E.V 14.T.c	2.0 1.5 0.8	1	3534	2734	2944	3012	839
23309	Brao	to tie/bind	bɨk	b ɨ k	5670	Brao	to tie/bind/5	257 983 838	1917	lave1249	1 7 1	AXN	PIK	5	5.P.C 5.I.V 5.K.c	2.0 1.5 0.8	0	3533	2733	2947	3011	838
23311	Cheng	to tie/bind	bɨk	b ɨ k	5670	Cheng	to tie/bind/5	257 983 838	1917	jeng1241	1 7 1	AXN	PIK	7	7.P.C 7.I.V 7.K.c	2.0 1.5 0.8	0	3533	2733	2947	3011	838
23315	Jeh	to tie/bind	rih	r i h	5673	Jeh	to tie/bind/8	153 1076 405	1917	jehh1245	5 7 3	AXN	RIH	11	11.R.C 11.I.V 11.H.c	2.0 1.5 0.8	0	3538	2738	2948	3016	841
23319	Mel	to tie/bind	kət	k ə t	5674	Mel	to tie/bind/9	838 1022 120	1917	cent1992	1 7 1	AXN	KET	15	15.K.C 15.E.V 15.T.c	2.0 1.5 0.8	1	3534	2734	2944	3012	839
23324	Rengao	to tie/bind	kə̤t	k ə̤ t	5674	Rengao	to tie/bind/9	838 1025 120	1917	reng1252	1 7 1	AXN	KET	19	19.K.C 19.E.V 19.T.c	2.0 1.5 0.8	0	3534	2734	2944	3012	839
