ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIAL_IDS	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
27256	Jinan	today	tɕiẽ²¹³tʰiæ̃⁰	527	今天		今天	289 290	1283	tɕ i ẽ ∼ ²¹³ tʰ i æ̃ ∼ ⁰	200 1076 1090 1191 1154 138 1076 1086 1191 1171	mand1415	1 7 7 7 8 1 7 7 7 8	AXYYTBYYYT	TIE96TIE96	8	8.T.C 8.I.V 8.E.V 8.9.V 8.6.T 8.T.C 8.I.V 8.E.V 8.9.V 8.6.T	1.6 3.0 3.0 3.0 1.0 1.3 3.0 3.0 3.0 1.0	0	2586	2548	2644	2715	923
27257	Jinan	today	tɕiẽ²¹³mẽr⁴²	528	今門 兒	[2][*]	今門	289 291	1283	tɕ i ẽ ∼ ²¹³ m ẽ ∼ r ⁴²	200 1076 1090 1191 1154 241 1090 1191 153 1175	mand1415	1 7 7 7 8 4 7 7 5 8	AXYYTBYYLT	TIE96ME9R3	8	8.T.C 8.I.V 8.E.V 8.9.V 8.6.T 8.M.C 8.E.V 8.9.V 8.R.c 8.3.T	1.6 3.0 3.0 3.0 1.0 1.3 3.0 3.0 1.1 1.0	0	2586	2548	2665	2736	924
27258	Shenyang	today	tɕinr³³kə⁰	529	今兒個		今個	289 292	1283	tɕ i n r ³³ k ə ⁰	200 1076 107 153 1161 838 1022 1171	mand1415	1 7 4 5 8 1 7 8	AXBLTBYT	TINR4KE6	12	12.T.C 12.I.V 12.N.C 12.R.c 12.4.T 12.K.C 12.E.V 12.6.T	1.6 3.0 1.3 1.1 1.0 1.3 3.0 1.0	0	2586	2548	2645	2716	921
27259	Xian	today	tɕiẽr²¹kə⁰	529	今兒個		今個	289 292	1283	tɕ i ẽ ∼ r ²¹ k ə ⁰	200 1076 1090 1191 153 1152 838 1022 1171	mand1415	1 7 7 7 5 8 1 7 8	AXYYLTBYT	TIE9R3KE6	16	16.T.C 16.I.V 16.E.V 16.9.V 16.R.c 16.3.T 16.K.C 16.E.V 16.6.T	1.6 3.0 3.0 3.0 1.1 1.0 1.3 3.0 1.0	0	2586	2548	2645	2716	921
27260	Chengdu	today	tɕin⁴⁴tʰian⁴⁴	527	今天		今天	289 290	1283	tɕ i n ⁴⁴ tʰ i a n ⁴⁴	200 1076 107 1178 138 1076 997 107 1178	mand1415	1 7 4 8 1 7 7 4 8	AXLTBYYLT	TIN5TIAN5	4	4.T.C 4.I.V 4.N.c 4.5.T 4.T.C 4.I.V 4.A.V 4.N.c 4.5.T	1.6 3.0 1.1 1.0 1.3 3.0 3.0 1.1 1.0	0	2586	2548	2644	2715	923
27261	Kunming	today	tɕĩr⁴⁴ʐʅ³¹₄₄	530	今兒日		今日	289 293	1283	tɕ ĩ ∼ r ⁴⁴ ʐ ʅ ³¹	200 1078 1191 153 1178 706 977 1162	mand1415	1 7 7 5 8 3 7 8	AXYLTBYT	TI9R5SI3	9	9.T.C 9.I.V 9.9.V 9.R.c 9.5.T 9.S.C 9.I.V 9.3.T	1.6 3.0 3.0 1.1 1.0 1.3 3.0 1.0	0	2586	2556	2645	2716	921
27262	Hefei	today	tɕin²¹²kə⁰	529	今個		今個	289 292	1283	tɕ i n ²¹² k ə ⁰	200 1076 107 1153 838 1022 1171	mand1415	1 7 4 8 1 7 8	AXLTBYT	TIN6KE6	7	7.T.C 7.I.V 7.N.c 7.6.T 7.K.C 7.E.V 7.6.T	1.6 3.0 1.1 1.0 1.3 3.0 1.0	0	2586	2548	2645	2716	921
27263	Yangzhou	today	tɕiŋ³¹kɤɯ⁰	529	今個		今個	289 292	1283	tɕ i ŋ ³¹ k ɤ ɯ ⁰	200 1076 801 1162 838 947 944 1171	mand1415	1 7 4 8 1 7 7 8	AXLTBYYT	TIN3KEI6	18	18.T.C 18.I.V 18.N.c 18.3.T 18.K.C 18.E.V 18.I.V 18.6.T	1.6 3.0 1.1 1.0 1.3 3.0 3.0 1.0	0	2586	2548	2645	2716	921
27264	Suzhou	today	tɕin⁴⁴tsæ⁴⁴₂₁	531	今朝		今朝	289 294	1283	tɕ i n ⁴⁴ ts æ ⁴⁴	200 1076 107 1178 15 1087 1178	wuch1236	1 7 4 8 1 7 8	AXLTBYT	TIN5TE5	13	13.T.C 13.I.V 13.N.c 13.5.T 13.T.C 13.E.V 13.5.T	1.6 3.0 1.1 1.0 1.3 3.0 1.0	0	2586	2548	2645	2716	923
27265	Wenzhou	today	ki²³nɛ¹²	535	!  日		B日	295 293	1283	k i ²³ n ɛ ¹²	838 1076 1151 107 1121 1167	wuch1236	1 7 8 4 7 8	AXTBYT	KI2NE2	14	14.K.C 14.I.V 14.2.T 14.N.C 14.E.V 14.2.T	1.6 3.0 1.0 1.3 3.0 1.0	0	2599	2552	2648	2728	927
27266	Changsha	today	tɕin³³zɿ²⁴	530	今日		今日	289 293	1283	tɕ i n ³³ z ɿ ²⁴	200 1076 107 1161 80 945 1156	xian1251	1 7 4 8 3 7 8	AXLTBYT	TIN4SI2	2	2.T.C 2.I.V 2.N.c 2.4.T 2.S.C 2.I.V 2.2.T	1.6 3.0 1.1 1.0 1.3 3.0 1.0	0	2586	2548	2645	2716	921
27267	Nanchang	today	tɕin⁴²ȵit⁵	530	今日		今日	289 293	1283	tɕ i n ⁴² nʲ i t ⁵	200 1076 107 1175 101 1076 120 1183	gan1239	1 7 4 8 4 7 1 8	AXLTBYLT	TIN3NIT6	11	11.T.C 11.I.V 11.N.c 11.3.T 11.N.C 11.I.V 11.T.c 11.6.T	1.6 3.0 1.1 1.0 1.3 3.0 1.1 1.0	0	2586	2548	2654	2716	921
27268	Meixian	today	kim⁴⁴pu⁴⁴ȵit²¹	532	今哺日		今哺日	289 296 293	1283	k i m ⁴⁴ p u ⁴⁴ nʲ i t ²¹	838 1076 241 1178 291 868 1178 101 1076 120 1152	hak1236	1 7 4 8 1 7 8 4 7 1 8	AXLTBYTBYLT	KIM5PY5NIT3	10	10.K.C 10.I.V 10.M.c 10.5.T 10.P.C 10.Y.V 10.5.T 10.N.C 10.I.V 10.T.c 10.3.T	1.6 3.0 1.1 1.0 1.3 3.0 1.0 1.3 3.0 1.1 1.0	0	2588	2550	2653	2717	922
27269	Guangzhou	today	kɐm⁵³mɐt²	530	今日		今日	289 293	1283	k ɐ m ⁵³ m ɐ t ²	838 986 241 1185 241 986 120 1149	yuec1235	1 7 4 8 4 7 1 8	AXLTBYLT	KEM3MET6	6	6.K.C 6.E.V 6.M.c 6.3.T 6.M.C 6.E.V 6.T.c 6.6.T	1.6 3.0 1.1 1.0 1.3 3.0 1.1 1.0	0	2588	2550	2649	2717	922
27270	Guangzhou	today	kɐm⁵⁵tʃiu⁵³	531	今朝	[2]	今朝	289 294	1283	k ɐ m ⁵⁵ tʃ i u ⁵³	838 986 241 1189 651 1076 868 1185	yuec1235	1 7 4 8 1 7 7 8	AXLTBYYT	KEM5TIY3	6	6.K.C 6.E.V 6.M.c 6.5.T 6.T.C 6.I.V 6.Y.V 6.3.T	1.6 3.0 1.1 1.0 1.3 3.0 3.0 1.0	0	2588	2550	2664	2735	925
27271	Yangjiang	today	kiɛm³³jɐt⁴⁵⁴	530	今日		今日	289 293	1283	k i ɛ m ³³ j ɐ t ⁴⁵⁴	838 1076 1121 241 1161 570 986 120 1182	yuec1235	1 7 7 4 8 6 7 1 8	AXYLTBYLT	KIEM4JET6	17	17.K.C 17.I.V 17.E.V 17.M.c 17.4.T 17.J.C 17.E.V 17.T.c 17.6.T	1.6 3.0 3.0 1.1 1.0 1.3 3.0 1.1 1.0	0	2588	2550	2649	2717	922
27272	Xiamen	today	kĩã⁵⁵₃₃nã⁵¹₅₅lit⁵	533	今那 日	[*]	今那日	289 297 293	1283	k ĩ ã ∼ ⁵⁵ n ã ∼ ⁵¹ l i t ⁵	838 1078 1014 1191 1189 107 1014 1191 1186 554 1076 120 1183	minn1241	1 7 7 7 8 4 7 7 8 5 7 1 8	AXYYTBYYTBYLT	KIA95NA93LIT6	15	15.K.C 15.I.V 15.A.V 15.9.V 15.5.T 15.N.C 15.A.V 15.9.V 15.3.T 15.L.C 15.I.V 15.T.c 15.6.T	1.6 3.0 3.0 3.0 1.0 1.3 3.0 3.0 1.0 1.3 3.0 1.1 1.0	0	2590	2562	2658	2719	926
27273	Chaozhou	today	kim³³₂₃zik⁴	530	今日		今日	289 293	1283	k i m ³³ z i k ⁴	838 1076 241 1161 80 1076 838 1174	min1241	1 7 4 8 3 7 1 8	AXLTBYLT	KIM4SIK6	3	3.K.C 3.I.V 3.M.c 3.4.T 3.S.C 3.I.V 3.K.c 3.6.T	1.6 3.0 1.1 1.0 1.3 3.0 1.1 1.0	0	2588	2550	2646	2717	922
27274	Chaozhou	today	kĩã⁵³₂₄zik⁴	536	仔 日	[2][*]	A日	298 293	1283	k ĩ ã ∼ ⁵³ z i k ⁴	838 1078 1014 1191 1185 80 1076 838 1174	min1241	1 7 7 7 8 3 7 1 8	AXYYTBYLT	KIA93SIK6	3	3.K.C 3.I.V 3.A.V 3.9.V 3.3.T 3.S.C 3.I.V 3.K.c 3.6.T	1.6 3.0 3.0 3.0 1.0 1.3 3.0 1.1 1.0	0	2590	2550	2646	2734	922
27275	Fuzhou	today	kiŋ⁴⁴₅₂naŋ²¹³	534	今旦		今旦	289 299	1283	k i ŋ ⁴⁴ n a ŋ ²¹³	838 1076 801 1178 107 997 801 1154	mind1253	1 7 4 8 4 7 4 8	AXLTBYLT	KIN5NAN6	5	5.K.C 5.I.V 5.N.c 5.5.T 5.N.C 5.A.V 5.N.c 5.6.T	1.6 3.0 1.1 1.0 1.3 3.0 1.1 1.0	0	2590	2552	2648	2719	928
27332	Beijing	tomorrow	miŋ³⁵tʰian⁰	552	明天		明天	311 312	1329	m i ŋ ³⁵ tʰ i a n ⁰	241 1076 801 1165 138 1076 997 107 1171	mand1415	4 7 4 8 1 7 7 4 8	AXLTBYYLT	MIN2TIAN6	1	1.M.C 1.I.V 1.N.c 1.2.T 1.T.C 1.I.V 1.A.V 1.N.c 1.6.T	1.6 3.0 1.1 1.0 1.3 3.0 3.0 1.1 1.0	0	2600	2563	2666	2749	930
27333	Beijing	tomorrow	miŋr³⁵	551	明兒	[2]	明	311	1329	m i ŋ r ³⁵	241 1076 801 153 1165	mand1415	4 7 4 5 8	AXBLT	MINR2	1	1.M.C 1.I.V 1.N.C 1.R.c 1.2.T	1.6 3.0 1.3 1.1 1.0	0	2600	2563	2672	2738	929
27334	Jinan	tomorrow	miŋ⁴²tʰiæ̃⁰	552	明天		明天	311 312	1329	m i ŋ ⁴² tʰ i æ̃ ∼ ⁰	241 1076 801 1175 138 1076 1086 1191 1171	mand1415	4 7 4 8 1 7 7 7 8	AXLTBYYYT	MIN3TIE96	8	8.M.C 8.I.V 8.N.c 8.3.T 8.T.C 8.I.V 8.E.V 8.9.V 8.6.T	1.6 3.0 1.1 1.0 1.3 3.0 3.0 3.0 1.0	0	2600	2563	2666	2749	930
27335	Jinan	tomorrow	miŋr⁴²	551	明兒	[2]	明	311	1329	m i ŋ r ⁴²	241 1076 801 153 1175	mand1415	4 7 4 5 8	AXBLT	MINR3	8	8.M.C 8.I.V 8.N.C 8.R.c 8.3.T	1.6 3.0 1.3 1.1 1.0	0	2600	2563	2672	2738	929
27336	Shenyang	tomorrow	miŋr³⁵kə⁰	553	明兒個		明個	311 313	1329	m i ŋ r ³⁵ k ə ⁰	241 1076 801 153 1165 838 1022 1171	mand1415	4 7 4 5 8 1 7 8	AXBLTBYT	MINR2KE6	12	12.M.C 12.I.V 12.N.C 12.R.c 12.2.T 12.K.C 12.E.V 12.6.T	1.6 3.0 1.3 1.1 1.0 1.3 3.0 1.0	0	2600	2563	2672	2738	929
27337	Xian	tomorrow	miŋr²⁴kə⁰	553	明兒個		明個	311 313	1329	m i ŋ r ²⁴ k ə ⁰	241 1076 801 153 1156 838 1022 1171	mand1415	4 7 4 5 8 1 7 8	AXBLTBYT	MINR2KE6	16	16.M.C 16.I.V 16.N.C 16.R.c 16.2.T 16.K.C 16.E.V 16.6.T	1.6 3.0 1.3 1.1 1.0 1.3 3.0 1.0	0	2600	2563	2672	2738	929
27338	Chengdu	tomorrow	min³¹tʰian⁴⁴	552	明天		明天	311 312	1329	m i n ³¹ tʰ i a n ⁴⁴	241 1076 107 1162 138 1076 997 107 1178	mand1415	4 7 4 8 1 7 7 4 8	AXLTBYYLT	MIN3TIAN5	4	4.M.C 4.I.V 4.N.c 4.3.T 4.T.C 4.I.V 4.A.V 4.N.c 4.5.T	1.6 3.0 1.1 1.0 1.3 3.0 3.0 1.1 1.0	0	2600	2563	2666	2749	930
27339	Kunming	tomorrow	mĩr³¹ʐʅ³¹₄₄	554	明兒日		明日	311 314	1329	m ĩ ∼ r ³¹ ʐ ʅ ³¹	241 1078 1191 153 1162 706 977 1162	mand1415	4 7 7 5 8 3 7 8	AXYLTBYT	MI9R3SI3	9	9.M.C 9.I.V 9.9.V 9.R.c 9.3.T 9.S.C 9.I.V 9.3.T	1.6 3.0 3.0 1.1 1.0 1.3 3.0 1.0	0	2600	2571	2672	2738	929
27340	Hefei	tomorrow	min⁵⁵kə⁰	553	明個		明個	311 313	1329	m i n ⁵⁵ k ə ⁰	241 1076 107 1189 838 1022 1171	mand1415	4 7 4 8 1 7 8	AXLTBYT	MIN5KE6	7	7.M.C 7.I.V 7.N.c 7.5.T 7.K.C 7.E.V 7.6.T	1.6 3.0 1.1 1.0 1.3 3.0 1.0	0	2600	2563	2672	2738	929
27341	Hefei	tomorrow	ma⁵⁵tʰiĩ²¹²	560	麻 天	[2][*]	麻天	315 312	1329	m a ⁵⁵ tʰ i ĩ ∼ ²¹²	241 997 1189 138 1076 1078 1191 1153	mand1415	4 7 8 1 7 7 7 8	AXTBYYYT	MA5TII96	7	7.M.C 7.A.V 7.5.T 7.T.C 7.I.V 7.I.V 7.9.V 7.6.T	1.6 3.0 1.0 1.3 3.0 3.0 3.0 1.0	0	2602	2565	2666	2749	930
27342	Yangzhou	tomorrow	miŋ³⁴kɤɯ⁰	553	明個		明個	311 313	1329	m i ŋ ³⁴ k ɤ ɯ ⁰	241 1076 801 1164 838 947 944 1171	mand1415	4 7 4 8 1 7 7 8	AXLTBYYT	MIN2KEI6	18	18.M.C 18.I.V 18.N.c 18.2.T 18.K.C 18.E.V 18.I.V 18.6.T	1.6 3.0 1.1 1.0 1.3 3.0 3.0 1.0	0	2600	2563	2672	2738	929
27343	Suzhou	tomorrow	mən²⁴₂₂tsæ⁴⁴	555	明朝		明朝	311 316	1329	m ə n ²⁴ ts æ ⁴⁴	241 1022 107 1156 15 1087 1178	wuch1236	4 7 4 8 1 7 8	AXLTBYT	MEN2TE5	13	13.M.C 13.E.V 13.N.c 13.2.T 13.T.C 13.E.V 13.5.T	1.6 3.0 1.1 1.0 1.3 3.0 1.0	0	2600	2564	2672	2749	930
27344	Wenzhou	tomorrow	maŋ³¹tɕiɛ⁴⁴	555	明朝		明朝	311 316	1329	m a ŋ ³¹ tɕ i ɛ ⁴⁴	241 997 801 1162 200 1076 1121 1178	wuch1236	4 7 4 8 1 7 7 8	AXLTBYYT	MAN3TIE5	14	14.M.C 14.A.V 14.N.c 14.3.T 14.T.C 14.I.V 14.E.V 14.5.T	1.6 3.0 1.1 1.0 1.3 3.0 3.0 1.0	0	2600	2563	2666	2749	930
27345	Changsha	tomorrow	min¹³zɿ²⁴	554	明日		明日	311 314	1329	m i n ¹³ z ɿ ²⁴	241 1076 107 1168 80 945 1156	xian1251	4 7 4 8 3 7 8	AXLTBYT	MIN2SI2	2	2.M.C 2.I.V 2.N.c 2.2.T 2.S.C 2.I.V 2.2.T	1.6 3.0 1.1 1.0 1.3 3.0 1.0	0	2600	2564	2672	2738	929
27346	Nanchang	tomorrow	miaŋ⁵⁵ȵit⁵	554	明日		明日	311 314	1329	m i a ŋ ⁵⁵ nʲ i t ⁵	241 1076 997 801 1189 101 1076 120 1183	gan1239	4 7 7 4 8 4 7 1 8	AXYLTBYLT	MIAN5NIT6	11	11.M.C 11.I.V 11.A.V 11.N.c 11.5.T 11.N.C 11.I.V 11.T.c 11.6.T	1.6 3.0 3.0 1.1 1.0 1.3 3.0 1.1 1.0	0	2600	2563	2670	2738	929
27347	Meixian	tomorrow	tʰiɛn⁴⁴kuɔŋ⁴⁴ȵit²¹	559	天光日		天光日	312 317 314	1329	tʰ i ɛ n ⁴⁴ k u ɔ ŋ ⁴⁴ nʲ i t ²¹	138 1076 1121 107 1178 838 868 916 801 1178 101 1076 120 1152	hak1236	1 7 7 4 8 1 7 7 4 8 4 7 1 8	AXYLTBYYLTBYLT	TIEN5KYUN5NIT3	10	10.T.C 10.I.V 10.E.V 10.N.c 10.5.T 10.K.C 10.Y.V 10.U.V 10.N.c 10.5.T 10.N.C 10.I.V 10.T.c 10.3.T	1.6 3.0 3.0 1.1 1.0 1.3 3.0 3.0 1.1 1.0 1.3 3.0 1.1 1.0	0	2605	2572	2675	2742	931
27348	Meixian	tomorrow	tʰin⁴⁴pu⁴⁴ȵit²¹	562	聽 晡日	[2][*]	聽晡日	318 319 314	1329	tʰ i n ⁴⁴ p u ⁴⁴ nʲ i t ²¹	138 1076 107 1178 291 868 1178 101 1076 120 1152	hak1236	1 7 4 8 1 7 8 4 7 1 8	AXLTBYTBYLT	TIN5PY5NIT3	10	10.T.C 10.I.V 10.N.c 10.5.T 10.P.C 10.Y.V 10.5.T 10.N.C 10.I.V 10.T.c 10.3.T	1.6 3.0 1.1 1.0 1.3 3.0 1.0 1.3 3.0 1.1 1.0	0	2605	2572	2675	2742	931
27349	Guangzhou	tomorrow	tʰɪŋ⁵³jɐt²	561	聽 日	[*]	聽日	318 314	1329	tʰ ɪ ŋ ⁵³ j ɐ t ²	138 1110 801 1185 570 986 120 1149	yuec1235	1 7 4 8 6 7 1 8	AXLTBYLT	TIN3JET6	6	6.T.C 6.I.V 6.N.c 6.3.T 6.J.C 6.E.V 6.T.c 6.6.T	1.6 3.0 1.1 1.0 1.3 3.0 1.1 1.0	0	2605	2568	2671	2742	931
27350	Yangjiang	tomorrow	lɔi⁴⁴³jɐt⁴⁵⁴	563	來日		來日	320 314	1329	l ɔ i ⁴⁴³ j ɐ t ⁴⁵⁴	554 916 1076 1179 570 986 120 1182	yuec1235	5 7 7 8 6 7 1 8	AXYTBYLT	LUI6JET6	17	17.L.C 17.U.V 17.I.V 17.6.T 17.J.C 17.E.V 17.T.c 17.6.T	1.6 3.0 3.0 1.0 1.3 3.0 1.1 1.0	0	2616	2568	2682	2753	933
27351	Xiamen	tomorrow	bin²⁴₃₃nã⁵¹₅₅lit⁵	556	明那 日	[*]	明那日	311 321 314	1329	b i n ²⁴ n ã ∼ ⁵¹ l i t ⁵	257 1076 107 1156 107 1014 1191 1186 554 1076 120 1183	minn1241	1 7 4 8 4 7 7 8 5 7 1 8	AXLTBYYTBYLT	PIN2NA93LIT6	15	15.P.C 15.I.V 15.N.c 15.2.T 15.N.C 15.A.V 15.9.V 15.3.T 15.L.C 15.I.V 15.T.c 15.6.T	1.6 3.0 1.1 1.0 1.3 3.0 3.0 1.0 1.3 3.0 1.1 1.0	0	2614	2572	2680	2741	932
27352	Xiamen	tomorrow	bin²⁴₃₃nã⁵¹₅₅tsai¹¹	557	明那	[2][*]	明那M	311 321 322	1329	b i n ²⁴ n ã ∼ ⁵¹ ts a i ¹¹	257 1076 107 1156 107 1014 1191 1186 15 997 1076 1169	minn1241	1 7 4 8 4 7 7 8 1 7 7 8	AXLTBYYTBYYT	PIN2NA93TAI1	15	15.P.C 15.I.V 15.N.c 15.2.T 15.N.C 15.A.V 15.9.V 15.3.T 15.T.C 15.A.V 15.I.V 15.1.T	1.6 3.0 1.1 1.0 1.3 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	2614	2572	2680	2741	932
27353	Chaozhou	tomorrow	mua²¹³₅₃kʰi⁵³₂₁	565	瞞 起	[*]	瞞起	323 324	1329	m u a ²¹³ kʰ i ⁵³	241 868 997 1154 820 1076 1185	min1241	4 7 7 8 1 7 8	AXYTBYT	MYA6KI3	3	3.M.C 3.Y.V 3.A.V 3.6.T 3.K.C 3.I.V 3.3.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	2602	2565	2668	2739	935
27354	Chaozhou	tomorrow	mua²¹³₅₃zik⁴	564	瞞 日	[2][*]	瞞日	323 314	1329	m u a ²¹³ z i k ⁴	241 868 997 1154 80 1076 838 1174	min1241	4 7 7 8 3 7 1 8	AXYTBYLT	MYA6SIK6	3	3.M.C 3.Y.V 3.A.V 3.6.T 3.S.C 3.I.V 3.K.c 3.6.T	1.6 3.0 3.0 1.0 1.3 3.0 1.1 1.0	0	2602	2565	2668	2739	934
27355	Fuzhou	tomorrow	miŋ⁵²₃₁naŋ²¹³	558	明旦		明旦	311 325	1329	m i ŋ ⁵² n a ŋ ²¹³	241 1076 801 1184 107 997 801 1154	mind1253	4 7 4 8 4 7 4 8	AXLTBYLT	MIN3NAN6	5	5.M.C 5.I.V 5.N.c 5.3.T 5.N.C 5.A.V 5.N.c 5.6.T	1.6 3.0 1.1 1.0 1.3 3.0 1.1 1.0	0	2600	2563	2670	2741	929
29926	Beijing	we [first person plural inclusive]	tsan³⁵	225	咱〔們〕		咱	1238	1131	ts a n ³⁵	15 997 107 1165	mand1415	1 7 4 8	AXLT	TAN2	1	1.T.C 1.A.V 1.N.c 1.2.T	1.6 3.0 1.1 1.0	0	2617	2573	2683	2754	938
29927	Jinan	we [first person plural inclusive]	tsæ̃⁴²mẽ⁰	226	咱們		咱們	1238 1239	1131	ts æ̃ ∼ ⁴² m ẽ ∼ ⁰	15 1086 1191 1175 241 1090 1191 1171	mand1415	1 7 7 8 4 7 7 8	AXYTBYYT	TE93ME96	8	8.T.C 8.E.V 8.9.V 8.3.T 8.M.C 8.E.V 8.9.V 8.6.T	1.6 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	2617	2580	2683	2754	938
29928	Shenyang	we [first person plural inclusive]	ue²¹³₂₁mən⁰	227	我們		我們	1240 1239	1131	u e ²¹³ m ə n ⁰	868 1089 1154 241 1022 107 1171	mand1415	7 7 8 4 7 4 8	XYTBYLT	YE6MEN6	12	12.Y.V 12.E.V 12.6.T 12.M.C 12.E.V 12.N.c 12.6.T	3.0 3.0 1.0 1.3 3.0 1.1 1.0	0	2623	2574	2684	2755	936
29929	Shenyang	we [first person plural inclusive]	tsan³⁵mən⁰	226	咱們	[2]	咱們	1238 1239	1131	ts a n ³⁵ m ə n ⁰	15 997 107 1165 241 1022 107 1171	mand1415	1 7 4 8 4 7 4 8	AXLTBYLT	TAN2MEN6	12	12.T.C 12.A.V 12.N.c 12.2.T 12.M.C 12.E.V 12.N.c 12.6.T	1.6 3.0 1.1 1.0 1.3 3.0 1.1 1.0	0	2617	2574	2683	2754	938
29930	Xian	we [first person plural inclusive]	tsæ̃²⁴	225	咱〔的〕		咱	1238	1131	ts æ̃ ∼ ²⁴	15 1086 1191 1156	mand1415	1 7 7 8	AXYT	TE92	16	16.T.C 16.E.V 16.9.V 16.2.T	1.6 3.0 3.0 1.0	0	2617	2580	2683	2754	938
29931	Chengdu	we [first person plural inclusive]	ŋo⁵³mən³¹₄₄	227	我們		我們	1240 1239	1131	ŋ o ⁵³ m ə n ³¹	801 887 1185 241 1022 107 1162	mand1415	4 7 8 4 7 4 8	AXTBYLT	NU3MEN3	4	4.N.C 4.U.V 4.3.T 4.M.C 4.E.V 4.N.c 4.3.T	1.6 3.0 1.0 1.3 3.0 1.1 1.0	0	2618	2574	2684	2755	936
29932	Kunming	we [first person plural inclusive]	uo⁵³mə̃³¹₄₄	227	我們		我們	1240 1239	1131	u o ⁵³ m ə̃ ∼ ³¹	868 887 1185 241 1020 1191 1162	mand1415	7 7 8 4 7 7 8	XYTBYYT	YU3ME93	9	9.Y.V 9.U.V 9.3.T 9.M.C 9.E.V 9.9.V 9.3.T	3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	2623	2574	2684	2755	936
29933	Hefei	we [first person plural inclusive]	ʊ²⁴mən⁵⁵	227	我們		我們	1240 1239	1131	ʊ ²⁴ m ə n ⁵⁵	904 1156 241 1022 107 1189	mand1415	7 8 4 7 4 8	XTBYLT	Y2MEN5	7	7.Y.V 7.2.T 7.M.C 7.E.V 7.N.c 7.5.T	3.0 1.0 1.3 3.0 1.1 1.0	0	2623	2574	2684	2755	936
29934	Yangzhou	we [first person plural inclusive]	o⁴²məŋ⁰	227	我們		我們	1240 1239	1131	o ⁴² m ə ŋ ⁰	887 1175 241 1022 801 1171	mand1415	7 8 4 7 4 8	XTBYLT	U3MEN6	18	18.U.V 18.3.T 18.M.C 18.E.V 18.N.c 18.6.T	3.0 1.0 1.3 3.0 1.1 1.0	0	2623	2574	2684	2755	936
29935	Suzhou	we [first person plural inclusive]	ȵi³¹	232	伲		伲	1241	1131	nʲ i ³¹	101 1076 1162	wuch1236	4 7 8	AXT	NI3	13	13.N.C 13.I.V 13.3.T	1.6 3.0 1.0	0	2618	2585	2695	2766	941
29936	Wenzhou	we [first person plural inclusive]	ῃ²⁴lɛ³¹	228	我來	[*]	我來	1240 1242	1131	ŋ̍ ²⁴ l ɛ ³¹	798 1156 554 1121 1162	wuch1236	4 8 5 7 8	ATBYT	N2LE3	14	14.N.C 14.2.T 14.L.C 14.E.V 14.3.T	1.6 1.0 1.3 3.0 1.0	0	2618	2586	2696	2767	942
29937	Changsha	we [first person plural inclusive]	ŋo⁴¹mən⁰	227	我們		我們	1240 1239	1131	ŋ o ⁴¹ m ə n ⁰	801 887 1177 241 1022 107 1171	xian1251	4 7 8 4 7 4 8	AXTBYLT	NU3MEN6	2	2.N.C 2.U.V 2.3.T 2.M.C 2.E.V 2.N.c 2.6.T	1.6 3.0 1.0 1.3 3.0 1.1 1.0	0	2618	2574	2684	2755	936
29938	Nanchang	we [first person plural inclusive]	ŋɔ²¹³tuŋ⁰	229	! 我□		我B	1240 1243	1131	ŋ ɔ ²¹³ t u ŋ ⁰	801 916 1154 120 868 801 1171	gan1239	4 7 8 1 7 4 8	AXTBYLT	NU6TYN6	11	11.N.C 11.U.V 11.6.T 11.T.C 11.Y.V 11.N.c 11.6.T	1.6 3.0 1.0 1.3 3.0 1.1 1.0	0	2618	2578	2688	2764	936
29939	Nanchang	we [first person plural inclusive]	ŋɔ²¹³kɔ⁵⁵li⁰	230	! 我□裏	[2]	我C裏	1240 1244 1245	1131	ŋ ɔ ²¹³ k ɔ ⁵⁵ l i ⁰	801 916 1154 838 916 1189 554 1076 1171	gan1239	4 7 8 1 7 8 5 7 8	AXTBYTBYT	NU6KU5LI6	11	11.N.C 11.U.V 11.6.T 11.K.C 11.U.V 11.5.T 11.L.C 11.I.V 11.6.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	2618	2578	2701	2772	943
29940	Meixian	we [first person plural inclusive]	ŋai¹²tɛu⁴⁴ȵin¹²	233	?兜 人	[*]	X兜人	1246 1247 1248	1131	ŋ a i ¹² t ɛ u ⁴⁴ nʲ i n ¹²	801 997 1076 1167 120 1121 868 1178 101 1076 107 1167	hak1236	4 7 7 8 1 7 7 8 4 7 4 8	AXYTBYYTBYLT	NAI2TEY5NIN2	10	10.N.C 10.A.V 10.I.V 10.2.T 10.T.C 10.E.V 10.Y.V 10.5.T 10.N.C 10.I.V 10.N.c 10.2.T	1.6 3.0 3.0 1.0 1.3 3.0 3.0 1.0 1.3 3.0 1.1 1.0	0	2618	2582	2692	2763	940
