ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
1850	Kâte	small	p i t i c n e	14101	piticne	http://transnewguinea.org/source/mcelhanon-1967?page=7	291 1076 120 1076 606 107 1089	1246	kate1253	1 7 1 7 1 4 7	AXBYBCZ	PITICNE	5	5.P.C 5.I.V 5.T.C 5.I.V 5.C.C 5.N.C 5.E.V	2.0 1.5 1.75 1.3 1.75 1.5 0.8	piticne	0	1075	817	920	980	615
1924	Mape	small	m e n d a k n e	14113	mendakne	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 1089 107 145 997 838 107 1089	1246	mape1249	4 7 4 1 7 1 4 7	AXMBYBCZ	MENTAKNE	6	6.M.C 6.E.V 6.N.c 6.T.C 6.A.V 6.K.C 6.N.C 6.E.V	2.0 1.5 1.1 1.75 1.3 1.75 1.5 0.8	mendakne	0	1076	813	920	981	608
68	Tobo	smoke	k a s a k	8035	kasak	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 997 89 997 838	778		1 7 3 7 1	AXBYN	KASAK	14	14.K.C 14.A.V 14.S.C 14.A.V 14.K.c	2.0 1.5 1.75 1.3 0.8	kasak	0	1084	821	929	987	618
101	Mesem	smoke	k e s e	8035	kEsE	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1089 89 1089	778	mese1244	1 7 3 7	AXBZ	KESE	7	7.K.C 7.E.V 7.S.C 7.E.V	2.0 1.5 1.75 0.8	kese	0	1084	821	929	987	618
445	Somba-Siawari (Burum Dialect)	smoke	k a s a k	8035	kasak	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 89 997 838	778	buru1306	1 7 3 7 1	AXBYN	KASAK	11	11.K.C 11.A.V 11.S.C 11.A.V 11.K.c	2.0 1.5 1.75 1.3 0.8	kasak	0	1084	821	929	987	618
473	Komba	smoke	m u d o	13772	mudo	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 868 145 887	778	komb1273	4 7 1 7	AXBZ	MYTU	3	3.M.C 3.Y.V 3.T.C 3.U.V	2.0 1.5 1.75 0.8	mudo	0	1086	823	931	989	623
570	Borong	smoke	k aː s o k	8035	kaasok	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 1004 89 887 838	778	boro1279	1 7 3 7 1	AXBYN	KASUK	1	1.K.C 1.A.V 1.S.C 1.U.V 1.K.c	2.0 1.5 1.75 1.3 0.8	kaːsok	0	1084	821	929	987	618
603	Somba-Siawari (Mindik Dialect)	smoke	k o w a k	8035	kowak	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 887 462 997 838	778	buru1306	1 7 6 7 1	AXBYN	KUWAK	12	12.K.C 12.U.V 12.W.C 12.A.V 12.K.c	2.0 1.5 1.75 1.3 0.8	kowak	0	1093	821	938	996	620
1138	Ono	smoke	ŋ a u p	13935	ŋaup	http://transnewguinea.org/source/mcelhanon-1967?page=25	801 997 868 291	778	onoo1246	4 7 7 1	AXYN	NAYP	9	9.N.C 9.A.V 9.Y.V 9.P.c	2.0 1.5 1.3 0.8	ŋaup	0	1090	827	935	993	622
1327	Selepet	smoke	u t u n	13965	utun	http://transnewguinea.org/source/mcelhanon-1967?page=28	868 120 868 107	778	sele1250	7 1 7 4	XBYN	YTYN	10	10.Y.V 10.T.C 10.Y.V 10.N.c	1.5 1.75 1.3 0.8	utun	0	1091	827	931	994	621
1389	Nabak	smoke	k e s e k	8035	kEsEk	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 1089 89 1089 838	778	naba1256	1 7 3 7 1	AXBYN	KESEK	8	8.K.C 8.E.V 8.S.C 8.E.V 8.K.c	2.0 1.5 1.75 1.3 0.8	kesek	0	1084	821	929	987	618
1651	Dedua	smoke	h u s u k	8035	husuk	http://transnewguinea.org/source/mcelhanon-1967?page=4	405 868 89 868 838	778	dedu1240	3 7 3 7 1	AXBYN	HYSYK	2	2.H.C 2.Y.V 2.S.C 2.Y.V 2.K.c	2.0 1.5 1.75 1.3 0.8	husuk	0	1085	821	929	987	618
1669	Timbe	smoke	d a w o k	14043	dâwok	http://transnewguinea.org/source/mcelhanon-1967?page=37	145 997 462 887 838	778	timb1251	1 7 6 7 1	AXBYN	TAWUK	13	13.T.C 13.A.V 13.W.C 13.U.V 13.K.c	2.0 1.5 1.75 1.3 0.8	dawok	0	1094	821	938	996	619
1818	Kâte	smoke	h o s a c	8035	hosâc	http://transnewguinea.org/source/mcelhanon-1967?page=7	405 887 89 997 606	778	kate1253	3 7 3 7 1	AXBYN	HUSAC	5	5.H.C 5.U.V 5.S.C 5.A.V 5.C.c	2.0 1.5 1.75 1.3 0.8	hosac	0	1085	821	929	987	618
3	Nabak	snake	n o m b e	7717	nombe	http://transnewguinea.org/source/mcelhanon-1967?page=21	107 887 241 257 1089	730	naba1256	4 7 4 1 7	AXMBZ	NUMPE	8	8.N.C 8.U.V 8.M.c 8.P.C 8.E.V	2.0 1.5 1.1 1.75 0.8	nombe	0	1098	831	942	1000	626
89	Tobo	snake	k e m a l a	13673	kemala	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 1089 241 997 554 997	730		1 7 4 7 5 7	AXBYBZ	KEMALA	14	14.K.C 14.E.V 14.M.C 14.A.V 14.L.C 14.A.V	2.0 1.5 1.75 1.3 1.75 0.8	kemala	0	1099	829	943	998	624
117	Mesem	snake	a s ɨ	13681	asį	http://transnewguinea.org/source/mcelhanon-1967?page=19	997 89 983	730	mese1244	7 3 7	XBZ	ASI	7	7.A.V 7.S.C 7.I.V	1.5 1.75 0.8	asɨ	0	1097	830	941	999	629
151	Somba-Siawari (Burum Dialect)	snake	m o k o l e ŋ	7718	mokoleŋ	http://transnewguinea.org/source/mcelhanon-1967?page=31	241 887 838 887 554 1089 801	730	buru1306	4 7 1 7 5 7 4	AXBYBYN	MUKULEN	11	11.M.C 11.U.V 11.K.C 11.U.V 11.L.C 11.E.V 11.N.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	mokoleŋ	0	1101	828	945	1003	625
685	Komba	snake	m u l u m	13848	mulum	http://transnewguinea.org/source/mcelhanon-1967?page=9	241 868 554 868 241	730	komb1273	4 7 5 7 4	AXBYN	MYLYM	3	3.M.C 3.Y.V 3.L.C 3.Y.V 3.M.c	2.0 1.5 1.75 1.3 0.8	mulum	0	1095	828	939	997	630
738	Timbe	snake	n i a b i	7717	niabi	http://transnewguinea.org/source/mcelhanon-1967?page=36	107 1076 997 257 1076	730	timb1251	4 7 7 1 7	AXYBZ	NIAPI	13	13.N.C 13.I.V 13.A.V 13.P.C 13.I.V	2.0 1.5 1.3 1.75 0.8	niabi	0	1103	831	942	1005	627
845	Somba-Siawari (Mindik Dialect)	snake	m o k o l e ŋ	7718	mokoleŋ	http://transnewguinea.org/source/mcelhanon-1967?page=33	241 887 838 887 554 1089 801	730	buru1306	4 7 1 7 5 7 4	AXBYBYN	MUKULEN	12	12.M.C 12.U.V 12.K.C 12.U.V 12.L.C 12.E.V 12.N.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	mokoleŋ	0	1101	828	945	1003	625
1026	Selepet	snake	h a b e	13907	habe	http://transnewguinea.org/source/mcelhanon-1967?page=27	405 997 257 1089	730	sele1250	3 7 1 7	AXBZ	HAPE	10	10.H.C 10.A.V 10.P.C 10.E.V	2.0 1.5 1.75 0.8	habe	0	1100	831	940	1002	628
1123	Ono	snake	k o m a	7719	koma	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 887 241 997	730	onoo1246	1 7 4 7	AXBZ	KUMA	9	9.K.C 9.U.V 9.M.C 9.A.V	2.0 1.5 1.75 0.8	koma	0	1099	829	943	998	624
1566	Kâte	snake	h o m a	7719	homa	http://transnewguinea.org/source/mcelhanon-1967?page=8	405 887 241 997	730	kate1253	3 7 4 7	AXBZ	HUMA	5	5.H.C 5.U.V 5.M.C 5.A.V	2.0 1.5 1.75 0.8	homa	0	1096	829	940	998	624
51	Tobo	some	t o s a t	7886	tosat-	http://transnewguinea.org/source/mcelhanon-1967?page=39	120 887 89 997 120	1241		1 7 3 7 1	AXBYN	TUSAT	14	14.T.C 14.U.V 14.S.C 14.A.V 14.T.c	2.0 1.5 1.75 1.3 0.8	tosat	0	1106	833	948	1008	631
206	Komba	some	n a b u t	7884	nâbut-	http://transnewguinea.org/source/mcelhanon-1967?page=12	107 997 257 868 120	1241	komb1273	4 7 1 7 1	AXBYN	NAPYT	3	3.N.C 3.A.V 3.P.C 3.Y.V 3.T.c	2.0 1.5 1.75 1.3 0.8	nabut	0	1105	833	947	1007	632
373	Dedua	some	ɡ o	7885	go-	http://transnewguinea.org/source/mcelhanon-1967?page=6	831 887	1241	dedu1240	1 7	AX	KU	2	2.K.C 2.U.V	2.0 1.5	ɡo	0	1104	832	946	1006	633
424	Somba-Siawari (Burum Dialect)	some	t o s a t	7886	tosat-	http://transnewguinea.org/source/mcelhanon-1967?page=30	120 887 89 997 120	1241	buru1306	1 7 3 7 1	AXBYN	TUSAT	11	11.T.C 11.U.V 11.S.C 11.A.V 11.T.c	2.0 1.5 1.75 1.3 0.8	tosat	0	1106	833	948	1008	631
536	Ono	some	n a t	13799	nat-	http://transnewguinea.org/source/mcelhanon-1967?page=24	107 997 120	1241	onoo1246	4 7 1	AXN	NAT	9	9.N.C 9.A.V 9.T.c	2.0 1.5 0.8	nat	0	1109	833	947	1007	632
666	Kâte	some	ɡ a c	7885	gâc-	http://transnewguinea.org/source/mcelhanon-1967?page=9	831 997 606	1241	kate1253	1 7 1	AXN	KAC	5	5.K.C 5.A.V 5.C.c	2.0 1.5 0.8	ɡac	1	1107	832	946	1006	633
801	Somba-Siawari (Mindik Dialect)	some	t o s a t	7886	tosat-	http://transnewguinea.org/source/mcelhanon-1967?page=33	120 887 89 997 120	1241	buru1306	1 7 3 7 1	AXBYN	TUSAT	12	12.T.C 12.U.V 12.S.C 12.A.V 12.T.c	2.0 1.5 1.75 1.3 0.8	tosat	0	1106	833	948	1008	631
1031	Selepet	some	n o b o t	7884	nobot-	http://transnewguinea.org/source/mcelhanon-1967?page=27	107 887 257 887 120	1241	sele1250	4 7 1 7 1	AXBYN	NUPUT	10	10.N.C 10.U.V 10.P.C 10.U.V 10.T.c	2.0 1.5 1.75 1.3 0.8	nobot	0	1105	833	947	1007	632
1087	Kube	some	t o s e	7886	tose-	http://transnewguinea.org/source/mcelhanon-1967?page=14	120 887 89 1089	1241	kube1244	1 7 3 7	AXBZ	TUSE	4	4.T.C 4.U.V 4.S.C 4.E.V	2.0 1.5 1.75 0.8	tose	0	1106	833	948	1008	631
1371	Nabak	some	n o t	13977	not-	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 887 120	1241	naba1256	4 7 1	AXN	NUT	8	8.N.C 8.U.V 8.T.c	2.0 1.5 0.8	not	0	1109	833	947	1007	632
1539	Mape	some	ɡ a	7885	gâ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	831 997	1241	mape1249	1 7	AX	KA	6	6.K.C 6.A.V	2.0 1.5	ɡa	0	1104	832	946	1006	633
1752	Timbe	some	b i k	14066	bik-	http://transnewguinea.org/source/mcelhanon-1967?page=35	257 1076 838	1241	timb1251	1 7 1	AXN	PIK	13	13.P.C 13.I.V 13.K.c	2.0 1.5 0.8	bik	0	1114	842	956	1016	634
13	Nabak	spear	ŋ ə l i p	13650	ŋəlip	http://transnewguinea.org/source/mcelhanon-1967?page=21	801 1022 554 1076 291	945	naba1256	4 7 5 7 1	AXBYN	NELIP	8	8.N.C 8.E.V 8.L.C 8.I.V 8.P.c	2.0 1.5 1.75 1.3 0.8	ŋəlip	0	1115	843	957	1017	637
631	Timbe	spear	i ɡ e p	7838	igep	http://transnewguinea.org/source/mcelhanon-1967?page=34	1076 831 1089 291	945	timb1251	7 1 7 1	XBYN	IKEP	13	13.I.V 13.K.C 13.E.V 13.P.c	1.5 1.75 1.3 0.8	iɡep	0	1117	843	959	1019	635
879	Selepet	spear	i ɡ e p	7838	igep	http://transnewguinea.org/source/mcelhanon-1967?page=26	1076 831 1089 291	945	sele1250	7 1 7 1	XBYN	IKEP	10	10.I.V 10.K.C 10.E.V 10.P.c	1.5 1.75 1.3 0.8	iɡep	0	1117	843	959	1019	635
969	Somba-Siawari (Mindik Dialect)	spear	l i ŋ ɡ i p	7838	liŋgip	http://transnewguinea.org/source/mcelhanon-1967?page=32	554 1076 801 831 1076 291	945	buru1306	5 7 4 1 7 1	AXMBYN	LINKIP	12	12.L.C 12.I.V 12.N.c 12.K.C 12.I.V 12.P.c	2.0 1.5 1.1 1.75 1.3 0.8	liŋɡip	0	1118	843	959	1019	635
1469	Somba-Siawari (Burum Dialect)	spear	l i ŋ ɡ i p	7838	liŋgip	http://transnewguinea.org/source/mcelhanon-1967?page=29	554 1076 801 831 1076 291	945	buru1306	5 7 4 1 7 1	AXMBYN	LINKIP	11	11.L.C 11.I.V 11.N.c 11.K.C 11.I.V 11.P.c	2.0 1.5 1.1 1.75 1.3 0.8	liŋɡip	0	1118	843	959	1019	635
1707	Tobo	spear	l i h i p	7838	lihip	http://transnewguinea.org/source/mcelhanon-1967?page=37	554 1076 405 1076 291	945		5 7 3 7 1	AXBYN	LIHIP	14	14.L.C 14.I.V 14.H.C 14.I.V 14.P.c	2.0 1.5 1.75 1.3 0.8	lihip	0	1121	843	959	1019	635
1805	Ono	spear	b i m	14092	bim	http://transnewguinea.org/source/mcelhanon-1967?page=23	257 1076 241	945	onoo1246	1 7 4	AXN	PIM	9	9.P.C 9.I.V 9.M.c	2.0 1.5 0.8	bim	0	1116	844	958	1018	636
59	Tobo	star	s e k e l o	7739	sekelo	http://transnewguinea.org/source/mcelhanon-1967?page=39	89 1089 838 1089 554 887	1430		3 7 1 7 5 7	AXBYBZ	SEKELU	14	14.S.C 14.E.V 14.K.C 14.E.V 14.L.C 14.U.V	2.0 1.5 1.75 1.3 1.75 0.8	sekelo	0	1123	845	960	1021	638
113	Mesem	star	dz ə m ə r i n dz ə	13679	dzəmərindzə	http://transnewguinea.org/source/mcelhanon-1967?page=19	20 1022 241 1022 153 1076 107 20 1022	1430	mese1244	1 7 4 7 5 7 4 1 7	AXBYBYMBZ	TEMERINTE	7	7.T.C 7.E.V 7.M.C 7.E.V 7.R.C 7.I.V 7.N.c 7.T.C 7.E.V	2.0 1.5 1.75 1.3 1.75 1.3 1.1 1.75 0.8	dzəmərindzə	0	1126	849	964	1024	642
430	Somba-Siawari (Burum Dialect)	star	s e ŋ ɡ e l e u	7739	seŋgeleu	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 1089 801 831 1089 554 1089 868	1430	buru1306	3 7 4 1 7 5 7 7	AXMBYBYZ	SENKELEY	11	11.S.C 11.E.V 11.N.c 11.K.C 11.E.V 11.L.C 11.E.V 11.Y.V	2.0 1.5 1.1 1.75 1.3 1.75 1.3 0.8	seŋɡeleu	0	1122	845	960	1021	638
487	Komba	star	s e ɡ e l a k	7739	segelak	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 1089 831 1089 554 997 838	1430	komb1273	3 7 1 7 5 7 1	AXBYBYN	SEKELAK	3	3.S.C 3.E.V 3.K.C 3.E.V 3.L.C 3.A.V 3.K.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	seɡelak	0	1123	845	960	1021	638
582	Borong	star	s e ŋ ɡ e l e u	7739	seŋgeleu	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 1089 801 831 1089 554 1089 868	1430	boro1279	3 7 4 1 7 5 7 7	AXMBYBYZ	SENKELEY	1	1.S.C 1.E.V 1.N.c 1.K.C 1.E.V 1.L.C 1.E.V 1.Y.V	2.0 1.5 1.1 1.75 1.3 1.75 1.3 0.8	seŋɡeleu	0	1122	845	960	1021	638
714	Timbe	star	p i t u ŋ	7740	pituŋ	http://transnewguinea.org/source/mcelhanon-1967?page=36	291 1076 120 868 801	1430	timb1251	1 7 1 7 4	AXBYN	PITYN	13	13.P.C 13.I.V 13.T.C 13.Y.V 13.N.c	2.0 1.5 1.75 1.3 0.8	pituŋ	0	1129	852	963	1027	639
825	Somba-Siawari (Mindik Dialect)	star	s e ŋ ɡ e l e u	7739	seŋgeleu	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 1089 801 831 1089 554 1089 868	1430	buru1306	3 7 4 1 7 5 7 7	AXMBYBYZ	SENKELEY	12	12.S.C 12.E.V 12.N.c 12.K.C 12.E.V 12.L.C 12.E.V 12.Y.V	2.0 1.5 1.1 1.75 1.3 1.75 1.3 0.8	seŋɡeleu	0	1122	845	960	1021	638
1055	Selepet	star	p e t u	7740	petu	http://transnewguinea.org/source/mcelhanon-1967?page=27	291 1089 120 868	1430	sele1250	1 7 1 7	AXBZ	PETY	10	10.P.C 10.E.V 10.T.C 10.Y.V	2.0 1.5 1.75 0.8	petu	0	1129	852	963	1027	639
1113	Ono	star	s e r e k i ŋ	13921	serekiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=25	89 1089 153 1089 838 1076 801	1430	onoo1246	3 7 5 7 1 7 4	AXBYBYN	SEREKIN	9	9.S.C 9.E.V 9.R.C 9.E.V 9.K.C 9.I.V 9.N.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	serekiŋ	0	1128	845	966	1026	640
1279	Kube	star	s i k i r u	7739	sikiru	http://transnewguinea.org/source/mcelhanon-1967?page=13	89 1076 838 1076 153 868	1430	kube1244	3 7 1 7 5 7	AXBYBZ	SIKIRY	4	4.S.C 4.I.V 4.K.C 4.I.V 4.R.C 4.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	sikiru	0	1123	845	960	1021	638
1380	Nabak	star	w e n z i m	13980	wenzim	http://transnewguinea.org/source/mcelhanon-1967?page=22	462 1089 107 80 1076 241	1430	naba1256	6 7 4 3 7 4	AXMBYN	WENSIM	8	8.W.C 8.E.V 8.N.c 8.S.C 8.I.V 8.M.c	2.0 1.5 1.1 1.75 1.3 0.8	wenzim	0	1127	850	965	1025	641
1536	Mape	star	b a p i ŋ	7738	bâpiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	257 997 291 1076 801	1430	mape1249	1 7 1 7 4	AXBYN	PAPIN	6	6.P.C 6.A.V 6.P.C 6.I.V 6.N.c	2.0 1.5 1.75 1.3 0.8	bapiŋ	0	1125	848	963	1023	643
39	Nabak	stick	w a n dz o m	13664	wandzom	http://transnewguinea.org/source/mcelhanon-1967?page=21	462 997 107 20 887 241	1295	naba1256	6 7 4 1 7 4	AXMBYN	WANTUM	8	8.W.C 8.A.V 8.N.c 8.T.C 8.U.V 8.M.c	2.0 1.5 1.1 1.75 1.3 0.8	wandzom	0	1135	854	972	1033	649
54	Tobo	stick	b i m	7721	bim	http://transnewguinea.org/source/mcelhanon-1967?page=39	257 1076 241	1295		1 7 4	AXN	PIM	14	14.P.C 14.I.V 14.M.c	2.0 1.5 0.8	bim	0	1141	854	968	1029	644
134	Mesem	stick	o n z e	13689	onze	http://transnewguinea.org/source/mcelhanon-1967?page=19	887 107 80 1089	1295	mese1244	7 4 3 7	XMBZ	UNSE	7	7.U.V 7.N.c 7.S.C 7.E.V	1.5 1.1 1.75 0.8	onze	0	1134	857	971	1032	650
359	Dedua	stick	ɡ b a r u	7720	gbaru	http://transnewguinea.org/source/mcelhanon-1967?page=6	831 257 997 153 868	1295	dedu1240	1 1 7 5 7	ACYBZ	KPARY	2	2.K.C 2.P.C 2.A.V 2.R.C 2.Y.V	2.0 1.5 1.3 1.75 0.8	ɡbaru	0	1130	853	967	1028	645
416	Somba-Siawari (Burum Dialect)	stick	k a m b i m	7721	kambim	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 241 257 1076 241	1295	buru1306	1 7 4 1 7 4	AXMBYN	KAMPIM	11	11.K.C 11.A.V 11.M.c 11.P.C 11.I.V 11.M.c	2.0 1.5 1.1 1.75 1.3 0.8	kambim	0	1138	854	968	1029	644
489	Komba	stick	k a b a m	7721	kabam	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 997 257 997 241	1295	komb1273	1 7 1 7 4	AXBYN	KAPAM	3	3.K.C 3.A.V 3.P.C 3.A.V 3.M.c	2.0 1.5 1.75 1.3 0.8	kabam	0	1130	854	968	1029	644
535	Ono	stick	p o k u p	13798	pokup	http://transnewguinea.org/source/mcelhanon-1967?page=24	291 887 838 868 291	1295	onoo1246	1 7 1 7 1	AXBYN	PUKYP	9	9.P.C 9.U.V 9.K.C 9.Y.V 9.P.c	2.0 1.5 1.75 1.3 0.8	pokup	0	1136	859	973	1034	648
701	Timbe	stick	b u h a	13851	buhâ	http://transnewguinea.org/source/mcelhanon-1967?page=36	257 868 405 997	1295	timb1251	1 7 3 7	AXBZ	PYHA	13	13.P.C 13.Y.V 13.H.C 13.A.V	2.0 1.5 1.75 0.8	buha	0	1140	862	977	1038	646
804	Somba-Siawari (Mindik Dialect)	stick	t a h a p	7722	tahap	http://transnewguinea.org/source/mcelhanon-1967?page=33	120 997 405 997 291	1295	buru1306	1 7 3 7 1	AXBYN	TAHAP	12	12.T.C 12.A.V 12.H.C 12.A.V 12.P.c	2.0 1.5 1.75 1.3 0.8	tahap	0	1139	862	976	1037	647
1039	Selepet	stick	k a p a m	7721	kapam	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 997 291 997 241	1295	sele1250	1 7 1 7 4	AXBYN	KAPAM	10	10.K.C 10.A.V 10.P.C 10.A.V 10.M.c	2.0 1.5 1.75 1.3 0.8	kapam	0	1130	854	968	1029	644
1106	Kube	stick	ɡ b a r u	7720	gbaru	http://transnewguinea.org/source/mcelhanon-1967?page=14	831 257 997 153 868	1295	kube1244	1 1 7 5 7	ACYBZ	KPARY	4	4.K.C 4.P.C 4.A.V 4.R.C 4.Y.V	2.0 1.5 1.3 1.75 0.8	ɡbaru	0	1130	853	967	1028	645
1574	Kâte	stick	ɡ b a r u	7720	gbaru	http://transnewguinea.org/source/mcelhanon-1967?page=8	831 257 997 153 868	1295	kate1253	1 1 7 5 7	ACYBZ	KPARY	5	5.K.C 5.P.C 5.A.V 5.R.C 5.Y.V	2.0 1.5 1.3 1.75 0.8	ɡbaru	0	1130	853	967	1028	645
458	Komba	stone	k a t	7764	kât	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 997 120	857	komb1273	1 7 1	AXN	KAT	3	3.K.C 3.A.V 3.T.c	2.0 1.5 0.8	kat	0	1143	864	979	1040	651
537	Ono	stone	w e s i	13800	wesi	http://transnewguinea.org/source/mcelhanon-1967?page=24	462 1089 89 1076	857	onoo1246	6 7 3 7	AXBZ	WESI	9	9.W.C 9.E.V 9.S.C 9.I.V	2.0 1.5 1.75 0.8	wesi	0	1148	869	984	1045	654
994	Somba-Siawari (Mindik Dialect)	stone	k a t	7764	kât	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997 120	857	buru1306	1 7 1	AXN	KAT	12	12.K.C 12.A.V 12.T.c	2.0 1.5 0.8	kat	1	1143	864	979	1040	651
1034	Selepet	stone	k a t	7764	kât	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 997 120	857	sele1250	1 7 1	AXN	KAT	10	10.K.C 10.A.V 10.T.c	2.0 1.5 0.8	kat	0	1143	864	979	1040	651
1066	Kube	stone	ɡ o k m e a	13916	gokmea	http://transnewguinea.org/source/mcelhanon-1967?page=14	831 887 838 241 1089 997	857	kube1244	1 7 1 4 7 7	AXBCYZ	KUKMEA	4	4.K.C 4.U.V 4.K.C 4.M.C 4.E.V 4.A.V	2.0 1.5 1.75 1.5 1.3 0.8	ɡokmea	0	1144	863	980	1041	655
1400	Nabak	stone	n a n dz ə ŋ	7766	nandzəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 997 107 20 1022 801	857	naba1256	4 7 4 1 7 4	AXMBYN	NANTEN	8	8.N.C 8.A.V 8.N.c 8.T.C 8.E.V 8.N.c	2.0 1.5 1.1 1.75 1.3 0.8	nandzəŋ	0	1146	867	982	1043	652
1492	Somba-Siawari (Burum Dialect)	stone	k a t	7764	kât	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 997 120	857	buru1306	1 7 1	AXN	KAT	11	11.K.C 11.A.V 11.T.c	2.0 1.5 0.8	kat	1	1143	864	979	1040	651
1644	Dedua	stone	h o k	7765	hok	http://transnewguinea.org/source/mcelhanon-1967?page=4	405 887 838	857	dedu1240	3 7 1	AXN	HUK	2	2.H.C 2.U.V 2.K.c	2.0 1.5 0.8	hok	0	1142	863	978	1039	651
1692	Tobo	stone	b a ŋ a	14048	baŋa	http://transnewguinea.org/source/mcelhanon-1967?page=37	257 997 801 997	857		1 7 4 7	AXBZ	PANA	14	14.P.C 14.A.V 14.N.C 14.A.V	2.0 1.5 1.75 0.8	baŋa	0	1153	867	989	1050	653
1726	Timbe	stone	k a t	7764	kât	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 120	857	timb1251	1 7 1	AXN	KAT	13	13.K.C 13.A.V 13.T.c	2.0 1.5 0.8	kat	0	1143	864	979	1040	651
1888	Mesem	stone	n a n dz a	7766	nandza	http://transnewguinea.org/source/mcelhanon-1967?page=18	107 997 107 20 997	857	mese1244	4 7 4 1 7	AXMBZ	NANTA	7	7.N.C 7.A.V 7.N.c 7.T.C 7.A.V	2.0 1.5 1.1 1.75 0.8	nandza	0	1146	867	982	1043	652
1936	Mape	stone	k a k	7765	kâk	http://transnewguinea.org/source/mcelhanon-1967?page=16	838 997 838	857	mape1249	1 7 1	AXN	KAK	6	6.K.C 6.A.V 6.K.c	2.0 1.5 0.8	kak	0	1144	864	980	1039	651
67	Tobo	sun	k a i w e	7754	kaiwe	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 997 1076 462 1089	1343		1 7 7 6 7	AXYBZ	KAIWE	14	14.K.C 14.A.V 14.I.V 14.W.C 14.E.V	2.0 1.5 1.3 1.75 0.8	kaiwe	0	1157	873	993	1054	656
104	Mesem	sun	k ə s u	13676	kəsu	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1022 89 868	1343	mese1244	1 7 3 7	AXBZ	KESY	7	7.K.C 7.E.V 7.S.C 7.Y.V	2.0 1.5 1.75 0.8	kəsu	0	1160	876	996	1057	658
356	Dedua	sun	w o n a k	13747	wonak	http://transnewguinea.org/source/mcelhanon-1967?page=6	462 887 107 997 838	1343	dedu1240	6 7 4 7 1	AXBYN	WUNAK	2	2.W.C 2.U.V 2.N.C 2.A.V 2.K.c	2.0 1.5 1.75 1.3 0.8	wonak	0	1154	871	990	1052	660
442	Somba-Siawari (Burum Dialect)	sun	w e l ɡ a n	7753	welgân	http://transnewguinea.org/source/mcelhanon-1967?page=30	462 1089 554 831 997 107	1343	buru1306	6 7 5 1 7 4	AXMBYN	WELKAN	11	11.W.C 11.E.V 11.L.c 11.K.C 11.A.V 11.N.c	2.0 1.5 1.1 1.75 1.3 0.8	welɡan	0	1164	875	995	1061	662
479	Komba	sun	m i r a s i ŋ	13773	mirâsiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 1076 153 997 89 1076 801	1343	komb1273	4 7 5 7 3 7 4	AXBYBYN	MIRASIN	3	3.M.C 3.I.V 3.R.C 3.A.V 3.S.C 3.I.V 3.N.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	mirasiŋ	0	1156	872	992	1053	665
584	Borong	sun	w eː ŋ	13825	weeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=2	462 1091 801	1343	boro1279	6 7 4	AXN	WEN	1	1.W.C 1.E.V 1.N.c	2.0 1.5 0.8	weːŋ	0	1154	870	990	1051	657
