ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_COGNATE_CLASS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
7962	Udmurt	snow	lɯmɯ	l ɯ m ɯ	3243	U-snow-a	554 944 241 944	784	udmu1245	5 7 4 7	AXBZ	LIMI	7	7.L.C 7.I.V 7.M.C 7.I.V	2.0 1.5 1.75 0.8	0	935	834	880	920	688
8030	Selkup	some	qɑj_kos	q ɑ j _ k o s	3247	U-some-a	757 952 570 1190 838 887 89	1241	selk1253	1 7 6 9 1 7 3	AXN_AXN	KAJ_KUS	6	6.K.C 6.A.V 6.J.c 6._._ 6.K.C 6.U.V 6.S.c	2.0 1.5 0.8 0.0 2.0 1.5 0.8	0	945	844	888	930	690
7983	Erzya	some	konɑ#butʲi	k o n ɑ _ b u tʲ i	3247	U-some-a	838 887 107 952 1190 257 868 115 1076	1241	erzy1239	1 7 4 7 9 1 7 1 7	AXBZ_AXBZ	KUNA_PYTI	1	1.K.C 1.U.V 1.N.C 1.A.V 1._._ 1.P.C 1.Y.V 1.T.C 1.I.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 1.75 0.8	0	940	839	885	925	690
7984	Erzya	some	meʑe#butʲi	m e ʑ e _ b u tʲ i	3248	U-some-b	241 1089 203 1089 1190 257 868 115 1076	1241	erzy1239	4 7 3 7 9 1 7 1 7	AXBZ_AXBZ	MESE_PYTI	1	1.M.C 1.E.V 1.S.C 1.E.V 1._._ 1.P.C 1.Y.V 1.T.C 1.I.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 1.75 0.8	0	947	839	885	925	690
7985	Erzya	some	tɑ#kodɑmo	t ɑ _ k o d ɑ m o	3251	U-some-g	120 952 1190 838 887 145 952 241 887	1241	erzy1239	1 7 9 1 7 1 7 4 7	AX_AXBYBZ	TA_KUTAMU	1	1.T.C 1.A.V 1._._ 1.K.C 1.U.V 1.T.C 1.A.V 1.M.C 1.U.V	2.0 1.5 0.0 2.0 1.5 1.75 1.3 1.75 0.8	0	951	844	896	930	690
7996	Ingrian	some	mig̊æ	m i ɡ̥ æ	3248	U-some-b	241 1076 824 1087	1241	ingr1248	4 7 1 7	AXBZ	MIKE	2	2.M.C 2.I.V 2.K.C 2.E.V	2.0 1.5 1.75 0.8	0	941	840	886	926	691
7997	Ingrian	some	jog̊u	j o ɡ̥ u	3250	U-some-d	570 887 824 868	1241	ingr1248	6 7 1 7	AXBZ	JUKY	2	2.J.C 2.U.V 2.K.C 2.Y.V	2.0 1.5 1.75 0.8	0	948	840	886	933	692
8001	Komi-Permyak	some	kinkɤ	k i n k ɤ	3249	U-some-c	838 1076 107 838 947	1241	komi1269	1 7 4 1 7	AXMBZ	KINKE	3	3.K.C 3.I.V 3.N.c 3.K.C 3.E.V	2.0 1.5 1.1 1.75 0.8	0	940	841	887	927	694
8002	Komi-Zyrian	some	kuʧɤm#kɤ	k u tʃ ɤ m _ k ɤ	3247	U-some-a	838 868 651 947 241 1190 838 947	1241	komi1268	1 7 1 7 4 9 1 7	AXBYN_AX	KYTEM_KE	4	4.K.C 4.Y.V 4.T.C 4.E.V 4.M.c 4._._ 4.K.C 4.E.V	2.0 1.5 1.75 1.3 0.8 0.0 2.0 1.5	0	943	841	888	925	690
8010	Nganasan	some	kurədʲikyə	k u r ə dʲ i k y ə	3254	U-some-m	838 868 153 1022 129 1076 838 1047 1022	1241	ngan1291	1 7 5 7 1 7 1 7 7	AXBYBYBYZ	KYRETIKYE	5	5.K.C 5.Y.V 5.R.C 5.E.V 5.T.C 5.I.V 5.K.C 5.Y.V 5.E.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 1.3 0.8	0	944	841	889	929	693
8011	Nganasan	some	mɑːgyə	m ɑː ɡ y ə	3248	U-some-b	241 954 831 1047 1022	1241	ngan1291	4 7 1 7 7	AXBYZ	MAKYE	5	5.M.C 5.A.V 5.K.C 5.Y.V 5.E.V	2.0 1.5 1.75 1.3 0.8	0	941	848	886	926	691
8037	Udmurt	some	kudiz_ke	k u d i z _ k e	3247	U-some-a	838 868 145 1076 80 1190 838 1089	1241	udmu1245	1 7 1 7 3 9 1 7	AXBYN_AX	KYTIS_KE	7	7.K.C 7.Y.V 7.T.C 7.I.V 7.S.c 7._._ 7.K.C 7.E.V	2.0 1.5 1.75 1.3 0.8 0.0 2.0 1.5	0	943	841	888	925	690
8038	Udmurt	some	kin_ke	k i n _ k e	3249	U-some-c	838 1076 107 1190 838 1089	1241	udmu1245	1 7 4 9 1 7	AXN_AX	KIN_KE	7	7.K.C 7.I.V 7.N.c 7._._ 7.K.C 7.E.V	2.0 1.5 0.8 0.0 2.0 1.5	0	940	841	888	925	690
8055	Erzya	spit	ɕeʎgems	ɕ e ʎ ɡ e m s	3255	U-spit-a	204 1089 588 831 1089 241 89	1440	erzy1239	3 7 5 1 7 4 3	AXMBYLN	SELKEMS	1	1.S.C 1.E.V 1.L.c 1.K.C 1.E.V 1.M.c 1.S.c	2.0 1.5 1.1 1.75 1.3 1.1 0.8	0	952	849	897	934	696
8064	Ingrian	spit	sylkiæ	s y l k i æ	3255	U-spit-a	89 1047 554 838 1076 1087	1440	ingr1248	3 7 5 1 7 7	AXMBYZ	SYLKIE	2	2.S.C 2.Y.V 2.L.c 2.K.C 2.I.V 2.E.V	2.0 1.5 1.1 1.75 1.3 0.8	0	952	850	897	934	696
8067	Komi-Permyak	spit	ɕɤlɑvnɯ	ɕ ɤ l ɑ v n ɯ	3255	U-spit-a	204 947 554 952 451 107 944	1440	komi1269	3 7 5 7 3 4 7	AXBYBCZ	SELABNI	3	3.S.C 3.E.V 3.L.C 3.A.V 3.B.C 3.N.C 3.I.V	2.0 1.5 1.75 1.3 1.75 1.5 0.8	0	952	851	899	936	695
8068	Komi-Zyrian	spit	ɕɤlɑvnɯ	ɕ ɤ l ɑ v n ɯ	3255	U-spit-a	204 947 554 952 451 107 944	1440	komi1268	3 7 5 7 3 4 7	AXBYBCZ	SELABNI	4	4.S.C 4.E.V 4.L.C 4.A.V 4.B.C 4.N.C 4.I.V	2.0 1.5 1.75 1.3 1.75 1.5 0.8	0	952	851	899	936	695
8072	Nganasan	spit	ɕebɕidʲi	ɕ e b ɕ i dʲ i	3256	U-spit-c	204 1089 257 204 1076 129 1076	1440	ngan1291	3 7 1 3 7 1 7	AXBCYBZ	SEPSITI	5	5.S.C 5.E.V 5.P.C 5.S.C 5.I.V 5.T.C 5.I.V	2.0 1.5 1.75 1.5 1.3 1.75 0.8	0	956	849	901	938	698
8085	Selkup	spit	syəsə	s y ə s ə	3257	U-spit-d	89 1047 1022 89 1022	1440	selk1253	3 7 7 3 7	AXYBZ	SYESE	6	6.S.C 6.Y.V 6.E.V 6.S.C 6.E.V	2.0 1.5 1.3 1.75 0.8	0	957	850	902	939	697
8091	Udmurt	spit	ɕɑlɑnɯ	ɕ ɑ l ɑ n ɯ	3255	U-spit-a	204 952 554 952 107 944	1440	udmu1245	3 7 5 7 4 7	AXBYBZ	SALANI	7	7.S.C 7.A.V 7.L.C 7.A.V 7.N.C 7.I.V	2.0 1.5 1.75 1.3 1.75 0.8	0	952	851	899	936	695
8123	Komi-Permyak	split	vundɯʃtnɯ	v u n d ɯ ʃ t n ɯ	3269	U-split-q	451 868 107 145 944 683 120 107 944	1437	komi1269	3 7 4 1 7 3 1 4 7	AXMBYMBCZ	BYNTISTNI	3	3.B.C 3.Y.V 3.N.c 3.T.C 3.I.V 3.S.c 3.T.C 3.N.C 3.I.V	2.0 1.5 1.1 1.75 1.3 1.1 1.75 1.5 0.8	0	960	854	905	942	706
8119	Ingrian	split	hɑlɑissɑ	h ɑ l ɑ i s s ɑ	3258	U-split-a	405 952 554 952 1076 89 89 952	1437	ingr1248	3 7 5 7 7 3 3 7	AXBYYMBZ	HALAISSA	2	2.H.C 2.A.V 2.L.C 2.A.V 2.I.V 2.S.c 2.S.C 2.A.V	2.0 1.5 1.75 1.3 1.3 1.1 1.75 0.8	0	959	852	904	941	704
8109	Erzya	split	lɑzoms	l ɑ z o m s	3260	U-split-e	554 952 80 887 241 89	1437	erzy1239	5 7 3 7 4 3	AXBYLN	LASUMS	1	1.L.C 1.A.V 1.S.C 1.U.V 1.M.c 1.S.c	2.0 1.5 1.75 1.3 1.1 0.8	0	958	852	903	940	705
8124	Komi-Zyrian	split	ʨɑʃkɤdnɯ	tɕ ɑ ʃ k ɤ d n ɯ	3262	U-split-g	200 952 683 838 947 145 107 944	1437	komi1268	1 7 3 1 7 1 4 7	AXMBYBCZ	TASKETNI	4	4.T.C 4.A.V 4.S.c 4.K.C 4.E.V 4.T.C 4.N.C 4.I.V	2.0 1.5 1.1 1.75 1.3 1.75 1.5 0.8	0	961	854	905	943	699
8125	Komi-Zyrian	split	potkɤdnɯ	p o t k ɤ d n ɯ	3267	U-split-n	291 887 120 838 947 145 107 944	1437	komi1268	1 7 1 1 7 1 4 7	AXMBYBCZ	PUTKETNI	4	4.P.C 4.U.V 4.T.c 4.K.C 4.E.V 4.T.C 4.N.C 4.I.V	2.0 1.5 1.1 1.75 1.3 1.75 1.5 0.8	0	963	854	905	943	699
8130	Nganasan	split	kɯrkɑʔsɑ	k ɯ r k ɑ ʔ s ɑ	3270	U-split-t	838 944 153 838 952 409 89 952	1437	ngan1291	1 7 5 1 7 1 3 7	AXMBYBCZ	KIRKAHSA	5	5.K.C 5.I.V 5.R.c 5.K.C 5.A.V 5.H.C 5.S.C 5.A.V	2.0 1.5 1.1 1.75 1.3 1.75 1.5 0.8	0	962	856	907	944	703
8131	Nganasan	split	ʧəirɕi	tʃ ə i r ɕ i	3271	U-split-u	651 1022 1076 153 204 1076	1437	ngan1291	1 7 7 5 3 7	AXYMBZ	TEIRSI	5	5.T.C 5.E.V 5.I.V 5.R.c 5.S.C 5.I.V	2.0 1.5 1.3 1.1 1.75 0.8	0	966	860	911	948	700
8146	Selkup	split	pɑʨɑl	p ɑ tɕ ɑ l	3266	U-split-m	291 952 200 952 554	1437	selk1253	1 7 1 7 5	AXBYN	PATAL	6	6.P.C 6.A.V 6.T.C 6.A.V 6.L.c	2.0 1.5 1.75 1.3 0.8	0	963	857	908	945	702
8154	Udmurt	split	piʎɯnɯ	p i ʎ ɯ n ɯ	3263	U-split-h	291 1076 588 944 107 944	1437	udmu1245	1 7 5 7 4 7	AXBYBZ	PILINI	7	7.P.C 7.I.V 7.L.C 7.I.V 7.N.C 7.I.V	2.0 1.5 1.75 1.3 1.75 0.8	0	964	854	909	946	701
8192	Ingrian	squeeze	ɑhistɑː	ɑ h i s t ɑː	3279	U-squeeze-l	952 405 1076 89 120 954	1414	ingr1248	7 3 7 3 1 7	XBYMBZ	AHISTA	2	2.A.V 2.H.C 2.I.V 2.S.c 2.T.C 2.A.V	1.5 1.75 1.3 1.1 1.75 0.8	0	968	862	913	950	709
8195	Komi-Permyak	squeeze	ʒmitnɯ	ʒ m i t n ɯ	3287	U-squeeze-t	685 241 1076 120 107 944	1414	komi1269	3 4 7 1 4 7	ACXBCZ	SMITNI	3	3.S.C 3.M.C 3.I.V 3.T.C 3.N.C 3.I.V	2.0 1.5 1.5 1.75 1.5 0.8	0	969	863	914	951	716
8196	Komi-Zyrian	squeeze	nɯrnɯ	n ɯ r n ɯ	45	U-squeeze-r	107 944 153 107 944	1414	komi1268	4 7 5 4 7	AXMBZ	NIRNI	4	4.N.C 4.I.V 4.R.c 4.N.C 4.I.V	2.0 1.5 1.1 1.75 0.8	0	970	863	915	952	708
8197	Komi-Zyrian	squeeze	ʎiʨkɯnɯ	ʎ i tɕ k ɯ n ɯ	3286	U-squeeze-s	588 1076 200 838 944 107 944	1414	komi1268	5 7 1 1 7 4 7	AXMBYBZ	LITKINI	4	4.L.C 4.I.V 4.T.c 4.K.C 4.I.V 4.N.C 4.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	976	863	921	958	707
8203	Nganasan	squeeze	mebkiɕi	m e b k i ɕ i	3274	U-squeeze-ac	241 1089 257 838 1076 204 1076	1414	ngan1291	4 7 1 1 7 3 7	AXMBYBZ	MEPKISI	5	5.M.C 5.E.V 5.P.c 5.K.C 5.I.V 5.S.C 5.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	971	865	916	953	715
8221	Selkup	squeeze	ɯp	ɯ p	3275	U-squeeze-ae	944 291	1414	selk1253	7 1	XN	IP	6	6.I.V 6.P.c	1.5 0.8	0	972	866	917	954	710
8228	Udmurt	squeeze	ɲurɑnɯ	ɲ u r ɑ n ɯ	45	U-squeeze-u	595 868 153 952 107 944	1414	udmu1245	4 7 5 7 4 7	AXBYBZ	NYRANI	7	7.N.C 7.Y.V 7.R.C 7.A.V 7.N.C 7.I.V	2.0 1.5 1.75 1.3 1.75 0.8	0	970	863	915	952	708
8229	Udmurt	squeeze	pɑʨkɑtɯnɯ	p ɑ tɕ k ɑ t ɯ n ɯ	3289	U-squeeze-v	291 952 200 838 952 120 944 107 944	1414	udmu1245	1 7 1 1 7 1 7 4 7	AXMBYBYBZ	PATKATINI	7	7.P.C 7.A.V 7.T.c 7.K.C 7.A.V 7.T.C 7.I.V 7.N.C 7.I.V	2.0 1.5 1.1 1.75 1.3 1.75 1.3 1.75 0.8	0	977	863	921	958	707
8175	Erzya	squeeze	ʎepʃtʲɑms	ʎ e p ʃ tʲ ɑ m s	3281	U-squeeze-n	588 1089 291 683 115 952 241 89	1414	erzy1239	5 7 1 3 1 7 4 3	AXBYBYLN	LEPSTAMS	1	1.L.C 1.E.V 1.P.C 1.S.V 1.T.C 1.A.V 1.M.c 1.S.c	2.0 1.5 1.75 1.3 1.75 1.3 1.1 0.8	0	967	861	912	949	711
8176	Erzya	squeeze	ʧemerʲdʲems	tʃ e m e rʲ dʲ e m s	3282	U-squeeze-o	651 1089 241 1089 164 129 1089 241 89	1414	erzy1239	1 7 4 7 5 1 7 4 3	AXBYMBYLN	TEMERTEMS	1	1.T.C 1.E.V 1.M.C 1.E.V 1.R.c 1.T.C 1.E.V 1.M.c 1.S.c	2.0 1.5 1.75 1.3 1.1 1.75 1.3 1.1 0.8	0	974	861	912	956	714
8177	Erzya	squeeze	ɕuvordɑms	ɕ u v o r d ɑ m s	3283	U-squeeze-p	204 868 451 887 153 145 952 241 89	1414	erzy1239	3 7 3 7 5 1 7 4 3	AXBYMBYLN	SYBURTAMS	1	1.S.C 1.Y.V 1.B.C 1.U.V 1.R.c 1.T.C 1.A.V 1.M.c 1.S.c	2.0 1.5 1.75 1.3 1.1 1.75 1.3 1.1 0.8	0	978	861	912	960	713
8190	Ingrian	squeeze	puristɑː	p u r i s t ɑː	3276	U-squeeze-g	291 868 153 1076 89 120 954	1414	ingr1248	1 7 5 7 3 1 7	AXBYMBZ	PYRISTA	2	2.P.C 2.Y.V 2.R.C 2.I.V 2.S.c 2.T.C 2.A.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	0	975	862	913	950	709
8191	Ingrian	squeeze	pig̊istæː	p i ɡ̥ i s t æː	3277	U-squeeze-j	291 1076 824 1076 89 120 1088	1414	ingr1248	1 7 1 7 3 1 7	AXBYMBZ	PIKISTE	2	2.P.C 2.I.V 2.K.C 2.I.V 2.S.c 2.T.C 2.E.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	0	979	862	913	961	712
8249	Erzya	stab	ɕɑlgoms	ɕ ɑ l ɡ o m s	3296	U-stab-j	204 952 554 831 887 241 89	1434	erzy1239	3 7 5 1 7 4 3	AXMBYLN	SALKUMS	1	1.S.C 1.A.V 1.L.c 1.K.C 1.U.V 1.M.c 1.S.c	2.0 1.5 1.1 1.75 1.3 1.1 0.8	0	980	867	922	962	719
8257	Ingrian	stab	tørg̊æd̥æ	t ø r ɡ̥ æ d̥ æ	3294	U-stab-c	120 1052 153 824 1087 109 1087	1434	ingr1248	1 7 5 1 7 1 7	AXMBYBZ	TURKETE	2	2.T.C 2.U.V 2.R.c 2.K.C 2.E.V 2.T.C 2.E.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	981	868	923	963	718
8261	Komi-Permyak	stab	tɑʧkɑvnɯ	t ɑ tʃ k ɑ v n ɯ	3304	U-stab-u	120 952 651 838 952 451 107 944	1434	komi1269	1 7 1 1 7 3 4 7	AXMBYBCZ	TATKABNI	3	3.T.C 3.A.V 3.T.c 3.K.C 3.A.V 3.B.C 3.N.C 3.I.V	2.0 1.5 1.1 1.75 1.3 1.75 1.5 0.8	0	982	869	924	964	717
8262	Komi-Permyak	stab	tʲukɲitnɯ	tʲ u k ɲ i t n ɯ	3301	U-stab-p	115 868 838 595 1076 120 107 944	1434	komi1269	1 7 1 4 7 1 4 7	AXBCYBCZ	TYKNITNI	3	3.T.C 3.Y.V 3.K.C 3.N.C 3.I.V 3.T.C 3.N.C 3.I.V	2.0 1.5 1.75 1.5 1.3 1.75 1.5 0.8	0	988	869	923	963	718
8263	Komi-Zyrian	stab	suʧkɯnɯ	s u tʃ k ɯ n ɯ	3298	U-stab-m	89 868 651 838 944 107 944	1434	komi1268	3 7 1 1 7 4 7	AXMBYBZ	SYTKINI	4	4.S.C 4.Y.V 4.T.c 4.K.C 4.I.V 4.N.C 4.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	983	869	924	964	717
8264	Komi-Zyrian	stab	bɯʧkɯnɯ	b ɯ tʃ k ɯ n ɯ	3299	U-stab-n	257 944 651 838 944 107 944	1434	komi1268	1 7 1 1 7 4 7	AXMBYBZ	PITKINI	4	4.P.C 4.I.V 4.T.c 4.K.C 4.I.V 4.N.C 4.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	989	869	924	964	717
8270	Nganasan	stab	nərudʲi	n ə r u dʲ i	3305	U-stab-v	107 1022 153 868 129 1076	1434	ngan1291	4 7 5 7 1 7	AXBYBZ	NERYTI	5	5.N.C 5.E.V 5.R.C 5.Y.V 5.T.C 5.I.V	2.0 1.5 1.75 1.3 1.75 0.8	0	984	871	926	966	720
8292	Udmurt	stab	bɯʃkɑltɯnɯ	b ɯ ʃ k ɑ l t ɯ n ɯ	3299	U-stab-n	257 944 683 838 952 554 120 944 107 944	1434	udmu1245	1 7 3 1 7 5 1 7 4 7	AXMBYMBYBZ	PISKALTINI	7	7.P.C 7.I.V 7.S.c 7.K.C 7.A.V 7.L.c 7.T.C 7.I.V 7.N.C 7.I.V	2.0 1.5 1.1 1.75 1.3 1.1 1.75 1.3 1.75 0.8	0	986	869	928	968	717
8248	Erzya	stab	pupɑms	p u p ɑ m s	3295	U-stab-i	291 868 291 952 241 89	1434	erzy1239	1 7 1 7 4 3	AXBYLN	PYPAMS	1	1.P.C 1.Y.V 1.P.C 1.A.V 1.M.c 1.S.c	2.0 1.5 1.75 1.3 1.1 0.8	0	987	867	929	969	722
8284	Selkup	stab	suə̠ŋkə	s u ə̠ ŋ k ə	3303	U-stab-t	89 868 1019 801 838 1022	1434	selk1253	3 7 7 4 1 7	AXYMBZ	SYENKE	6	6.S.C 6.Y.V 6.E.V 6.N.c 6.K.C 6.E.V	2.0 1.5 1.3 1.1 1.75 0.8	0	985	872	927	967	721
8310	Erzya	stand	ɑʃtʲems_ɕtʲɑdo	ɑ ʃ tʲ e m s _ ɕ tʲ ɑ d o	46	U-stand-a	952 683 115 1089 241 89 1190 204 115 952 145 887	1442	erzy1239	7 3 1 7 4 3 9 3 1 7 1 7	XMBYLN_ACYBZ	ASTEMS_STATU	1	1.A.V 1.S.c 1.T.C 1.E.V 1.M.c 1.S.c 1._._ 1.S.C 1.T.C 1.A.V 1.T.C 1.U.V	1.5 1.1 1.75 1.3 1.1 0.8 0.0 2.0 1.5 1.3 1.75 0.8	0	990	873	930	970	727
8323	Komi-Permyak	stand	sulɑvnɯ	s u l ɑ v n ɯ	3307	U-stand-c	89 868 554 952 451 107 944	1442	komi1269	3 7 5 7 3 4 7	AXBYBCZ	SYLABNI	3	3.S.C 3.Y.V 3.L.C 3.A.V 3.B.C 3.N.C 3.I.V	2.0 1.5 1.75 1.3 1.75 1.5 0.8	0	992	875	932	972	723
8324	Komi-Zyrian	stand	sulɑvnɯ	s u l ɑ v n ɯ	3307	U-stand-c	89 868 554 952 451 107 944	1442	komi1268	3 7 5 7 3 4 7	AXBYBCZ	SYLABNI	4	4.S.C 4.Y.V 4.L.C 4.A.V 4.B.C 4.N.C 4.I.V	2.0 1.5 1.75 1.3 1.75 1.5 0.8	0	992	875	932	972	723
8328	Nganasan	stand	nənsɯdʲi	n ə n s ɯ dʲ i	3309	U-stand-e	107 1022 107 89 944 129 1076	1442	ngan1291	4 7 4 3 7 1 7	AXMBYBZ	NENSITI	5	5.N.C 5.E.V 5.N.c 5.S.C 5.I.V 5.T.C 5.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	994	877	934	974	725
8343	Selkup	stand	nɯŋki	n ɯ ŋ k i	3309	U-stand-e	107 944 801 838 1076	1442	selk1253	4 7 4 1 7	AXMBZ	NINKI	6	6.N.C 6.I.V 6.N.c 6.K.C 6.I.V	2.0 1.5 1.1 1.75 0.8	0	994	877	934	975	724
8348	Udmurt	stand	sɯlɯnɯ	s ɯ l ɯ n ɯ	3307	U-stand-c	89 944 554 944 107 944	1442	udmu1245	3 7 5 7 4 7	AXBYBZ	SILINI	7	7.S.C 7.I.V 7.L.C 7.I.V 7.N.C 7.I.V	2.0 1.5 1.75 1.3 1.75 0.8	0	992	875	932	972	723
8319	Ingrian	stand	seissæ	s e i s s æ	3306	U-stand-a	89 1089 1076 89 89 1087	1442	ingr1248	3 7 7 3 3 7	AXYMBZ	SEISSE	2	2.S.C 2.E.V 2.I.V 2.S.c 2.S.C 2.E.V	2.0 1.5 1.3 1.1 1.75 0.8	0	991	874	931	971	726
8372	Ingrian	star	tæhti	t æ h t i	3310	U-star-a	120 1087 405 120 1076	1430	ingr1248	1 7 3 1 7	AXMBZ	TEHTI	2	2.T.C 2.E.V 2.H.c 2.T.C 2.I.V	2.0 1.5 1.1 1.75 0.8	0	996	879	935	976	733
8375	Komi-Permyak	star	kɤʥɯv	k ɤ dʑ ɯ v	3312	U-star-c	838 947 197 944 451	1430	komi1269	1 7 1 7 3	AXBYN	KETIB	3	3.K.C 3.E.V 3.T.C 3.I.V 3.B.c	2.0 1.5 1.75 1.3 0.8	0	997	880	937	978	728
8376	Komi-Zyrian	star	koʥuv	k o dʑ u v	3312	U-star-c	838 887 197 868 451	1430	komi1268	1 7 1 7 3	AXBYN	KUTYB	4	4.K.C 4.U.V 4.T.C 4.Y.V 4.B.c	2.0 1.5 1.75 1.3 0.8	0	997	880	937	978	728
8383	Nganasan	star	hotədʲiə	h o t ə dʲ i ə	3314	U-star-g	405 887 120 1022 129 1076 1022	1430	ngan1291	3 7 1 7 1 7 7	AXBYBYZ	HUTETIE	5	5.H.C 5.U.V 5.T.C 5.E.V 5.T.C 5.I.V 5.E.V	2.0 1.5 1.75 1.3 1.75 1.3 0.8	0	999	882	935	980	731
8395	Selkup	star	qɯɕəŋqɑ	q ɯ ɕ ə ŋ q ɑ	3312	U-star-c	757 944 204 1022 801 757 952	1430	selk1253	1 7 3 7 4 1 7	AXBYMBZ	KISENKA	6	6.K.C 6.I.V 6.S.C 6.E.V 6.N.c 6.K.C 6.A.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	0	1000	883	940	981	730
8363	Erzya	star	tʲeʃtʲe	tʲ e ʃ tʲ e	3310	U-star-a	115 1089 683 115 1089	1430	erzy1239	1 7 3 1 7	AXMBZ	TESTE	1	1.T.C 1.E.V 1.S.c 1.T.C 1.E.V	2.0 1.5 1.1 1.75 0.8	0	995	878	935	976	732
8402	Udmurt	star	kiʑiʎi	k i ʑ i ʎ i	3312	U-star-c	838 1076 203 1076 588 1076	1430	udmu1245	1 7 3 7 5 7	AXBYBZ	KISILI	7	7.K.C 7.I.V 7.S.C 7.I.V 7.L.C 7.I.V	2.0 1.5 1.75 1.3 1.75 0.8	0	1000	884	940	982	729
8421	Erzya	stone	cev	c e v	3315	U-stone-a	606 1089 451	857	erzy1239	1 7 3	AXN	CEB	1	1.C.C 1.E.V 1.B.c	2.0 1.5 0.8	0	1001	885	941	983	738
8429	Ingrian	stone	kivi	k i v i	3315	U-stone-a	838 1076 451 1076	857	ingr1248	1 7 3 7	AXBZ	KIBI	2	2.K.C 2.I.V 2.B.C 2.I.V	2.0 1.5 1.75 0.8	0	1001	885	941	984	737
8433	Komi-Permyak	stone	iz	i z	3316	U-stone-c	1076 80	857	komi1269	7 3	XN	IS	3	3.I.V 3.S.c	1.5 0.8	0	1003	887	943	985	734
8434	Komi-Zyrian	stone	iz	i z	3316	U-stone-c	1076 80	857	komi1268	7 3	XN	IS	4	4.I.V 4.S.c	1.5 0.8	0	1003	887	943	985	734
8440	Nganasan	stone	huɑlə	h u ɑ l ə	3318	U-stone-e	405 868 952 554 1022	857	ngan1291	3 7 7 5 7	AXYBZ	HYALE	5	5.H.C 5.Y.V 5.A.V 5.L.C 5.E.V	2.0 1.5 1.3 1.75 0.8	0	1005	889	945	987	736
8453	Selkup	stone	pyː	p yː	47	U-stone-e	291 1049	857	selk1253	1 7	AX	PY	6	6.P.C 6.Y.V	2.0 1.5	1	1006	890	946	988	735
8461	Udmurt	stone	iz	i z	3316	U-stone-c	1076 80	857	udmu1245	7 3	XN	IS	7	7.I.V 7.S.c	1.5 0.8	0	1003	887	943	985	734
8488	Ingrian	straight	soːrɑ	s oː r ɑ	3319	U-straight-a	89 880 153 952	1404	ingr1248	3 7 5 7	AXBZ	SURA	2	2.S.C 2.U.V 2.R.C 2.A.V	2.0 1.5 1.75 0.8	0	1008	892	948	990	740
8489	Ingrian	straight	oikiɑ	o i k i ɑ	48	U-straight-b	887 1076 838 1076 952	1404	ingr1248	7 7 1 7 7	XYBYZ	UIKIA	2	2.U.V 2.I.V 2.K.C 2.I.V 2.A.V	1.5 1.3 1.75 1.3 0.8	0	1014	898	954	996	741
8493	Komi-Permyak	straight	veɕkɯd	v e ɕ k ɯ d	3322	U-straight-g	451 1089 204 838 944 145	1404	komi1269	3 7 3 1 7 1	AXMBYN	BESKIT	3	3.B.C 3.E.V 3.S.c 3.K.C 3.I.V 3.T.c	2.0 1.5 1.1 1.75 1.3 0.8	0	1009	893	949	991	739
8494	Komi-Zyrian	straight	veɕkɯd	v e ɕ k ɯ d	3322	U-straight-g	451 1089 204 838 944 145	1404	komi1268	3 7 3 1 7 1	AXMBYN	BESKIT	4	4.B.C 4.E.V 4.S.c 4.K.C 4.I.V 4.T.c	2.0 1.5 1.1 1.75 1.3 0.8	0	1009	893	949	991	739
8500	Nganasan	straight	nəməgəː	n ə m ə ɡ əː	3329	U-straight-p	107 1022 241 1022 831 845	1404	ngan1291	4 7 4 7 1 7	AXBYBZ	NEMEKE	5	5.N.C 5.E.V 5.M.C 5.E.V 5.K.C 5.E.V	2.0 1.5 1.75 1.3 1.75 0.8	0	1011	895	951	993	744
8515	Selkup	straight	tɑːt	t ɑː t	3327	U-straight-n	120 954 120	1404	selk1253	1 7 1	AXN	TAT	6	6.T.C 6.A.V 6.T.c	2.0 1.5 0.8	0	1012	896	952	994	743
8524	Udmurt	straight	ʃoɲer	ʃ o ɲ e r	3323	U-straight-h	683 887 595 1089 153	1404	udmu1245	3 7 4 7 5	AXBYN	SUNER	7	7.S.C 7.U.V 7.N.C 7.E.V 7.R.c	2.0 1.5 1.75 1.3 0.8	0	1013	897	953	990	742
