ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_CONCEPT	SOURCE_FORM	PARTIAL	PARTIAL_IDS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
224	Tanxi_Tujia	long	ɣɨe³⁵	ɣ ɨ e ³⁵	73	long	ɣɨe35	a	149	780 983 1089 1165	1203	sout2739	3 7 7 8	AXYT	GIE2	4	4.G.C 4.I.V 4.E.V 4.2.T	1.6 3.0 3.0 1.0	0	135	100	118	105	100
225	Tasha_Tujia	louse	si⁵⁵+si⁵⁵	s i ⁵⁵ s i ⁵⁵	74	louse	si55-si55	bb	150 150	89 1076 1189 89 1076 1189	1392	nort2732	3 7 8 3 7 8	AXTBYT	SI5SI5	5	5.S.C 5.I.V 5.5.T 5.S.C 5.I.V 5.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	137	101	120	107	101
226	Duogu_Tujia	louse	si⁵³+si⁴⁴	s i ⁵³ s i ⁴⁴	74	louse	si53-si44	bb	150 150	89 1076 1185 89 1076 1178	1392	nort2732	3 7 8 3 7 8	AXTBYT	SI3SI5	3	3.S.C 3.I.V 3.3.T 3.S.C 3.I.V 3.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	137	101	120	107	101
227	Dianfang_Tujia	louse	si⁵⁵+si⁵⁵	s i ⁵⁵ s i ⁵⁵	74	louse	si55-si55	bb	150 150	89 1076 1189 89 1076 1189	1392	nort2732	3 7 8 3 7 8	AXTBYT	SI5SI5	2	2.S.C 2.I.V 2.5.T 2.S.C 2.I.V 2.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	137	101	120	107	101
228	Boluo_Tujia	louse	a²¹+si⁵³+lũ³³	a ²¹ s i ⁵³ l ũ ∼ ³³	74	louse	a21=si53-lũ33	abc	151 150 152	997 1152 89 1076 1185 554 866 1191 1161	1392	sout2739	7 8 3 7 8 5 7 7 8	XTBYTBYYT	A3SI3LY94	1	1.A.V 1.3.T 1.S.C 1.I.V 1.3.T 1.L.C 1.Y.V 1.9.V 1.4.T	3.0 1.0 1.3 3.0 1.0 1.3 3.0 3.0 1.0	0	136	101	119	106	101
229	Tanxi_Tujia	louse	ʔa²¹+si⁵⁵	ʔ a ²¹ s i ⁵⁵	74	louse	ʔa21=si55	ab	151 150	409 997 1152 89 1076 1189	1392	sout2739	1 7 8 3 7 8	AXTBYT	HA3SI5	4	4.H.C 4.A.V 4.3.T 4.S.C 4.I.V 4.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	136	101	120	106	101
230	Tasha_Tujia	man	ʦu̯ɔ⁵⁵+pa⁵⁵	ts w ɔ ⁵⁵ p a ⁵⁵	75	man	cu̯ɔ55=pa55	he	153 154	15 462 916 1189 291 997 1189	1554	nort2732	1 6 7 8 1 7 8	ACXTBYT	TWU5PA5	5	5.T.C 5.W.C 5.U.V 5.5.T 5.P.C 5.A.V 5.5.T	1.6 1.2 3.0 1.0 1.3 3.0 1.0	0	142	103	125	109	102
231	Duogu_Tujia	man	no⁵³+pa⁴⁴+ʦe⁴⁴	n o ⁵³ p a ⁴⁴ ts e ⁴⁴	75	man	no53=pa44-ce44	def	155 154 156	107 887 1185 291 997 1178 15 1089 1178	1554	nort2732	4 7 8 1 7 8 1 7 8	AXTBYTBYT	NU3PA5TE5	3	3.N.C 3.U.V 3.3.T 3.P.C 3.A.V 3.5.T 3.T.C 3.E.V 3.5.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	139	103	122	109	102
232	Dianfang_Tujia	man	no⁵⁵+pa⁵⁵	n o ⁵⁵ p a ⁵⁵	75	man	no55=pa55	de	155 154	107 887 1189 291 997 1189	1554	nort2732	4 7 8 1 7 8	AXTBYT	NU5PA5	2	2.N.C 2.U.V 2.5.T 2.P.C 2.A.V 2.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	139	103	122	109	102
233	Boluo_Tujia	man	a²¹+ko²¹+bie²¹	a ²¹ k o ²¹ b i e ²¹	76	man	a21=ko21-bie21	abc	157 158 159	997 1152 838 887 1152 257 1076 1089 1152	1554	sout2739	7 8 1 7 8 1 7 7 8	XTBYTBYYT	A3KU3PIE3	1	1.A.V 1.3.T 1.K.C 1.U.V 1.3.T 1.P.C 1.I.V 1.E.V 1.3.T	3.0 1.0 1.3 3.0 1.0 1.3 3.0 3.0 1.0	0	138	102	121	108	103
234	Tanxi_Tujia	man	ʔa²¹+ko²¹+be²¹+ŋɨ²¹	ʔ a ²¹ k o ²¹ b e ²¹ ŋ ɨ ²¹	76	man	ʔa21=ko21-be21-ŋɨ21	abcg	157 158 159 160	409 997 1152 838 887 1152 257 1089 1152 801 983 1152	1554	sout2739	1 7 8 1 7 8 1 7 8 4 7 8	AXTBYTBYTBYT	HA3KU3PE3NI3	4	4.H.C 4.A.V 4.3.T 4.K.C 4.U.V 4.3.T 4.P.C 4.E.V 4.3.T 4.N.C 4.I.V 4.3.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	138	102	121	108	103
235	Tasha_Tujia	many	zi²¹	z i ²¹	77	many	zi21	a	161	80 1076 1152	1198	nort2732	3 7 8	AXT	SI3	5	5.S.C 5.I.V 5.3.T	1.6 3.0 1.0	0	143	104	126	110	104
236	Duogu_Tujia	many	zi²¹	z i ²¹	77	many	zi21	a	161	80 1076 1152	1198	nort2732	3 7 8	AXT	SI3	3	3.S.C 3.I.V 3.3.T	1.6 3.0 1.0	0	143	104	126	110	104
237	Dianfang_Tujia	many	zi²¹	z i ²¹	77	many	zi21	a	161	80 1076 1152	1198	nort2732	3 7 8	AXT	SI3	2	2.S.C 2.I.V 2.3.T	1.6 3.0 1.0	0	143	104	126	110	104
238	Boluo_Tujia	many	zi⁴⁵	z i ⁴⁵	77	many	zi45	a	161	80 1076 1181	1198	sout2739	3 7 8	AXT	SI2	1	1.S.C 1.I.V 1.2.T	1.6 3.0 1.0	0	143	104	126	110	104
239	Tanxi_Tujia	many	zi³⁵	z i ³⁵	77	many	zi35	a	161	80 1076 1165	1198	sout2739	3 7 8	AXT	SI2	4	4.S.C 4.I.V 4.2.T	1.6 3.0 1.0	0	143	104	126	110	104
240	Tasha_Tujia	meat	si²¹	s i ²¹	78	meat	si21	a	162	89 1076 1152	634	nort2732	3 7 8	AXT	SI3	5	5.S.C 5.I.V 5.3.T	1.6 3.0 1.0	0	144	105	127	111	105
241	Duogu_Tujia	meat	si²¹	s i ²¹	78	meat	si21	a	162	89 1076 1152	634	nort2732	3 7 8	AXT	SI3	3	3.S.C 3.I.V 3.3.T	1.6 3.0 1.0	0	144	105	127	111	105
242	Dianfang_Tujia	meat	si²¹	s i ²¹	78	meat	si21	a	162	89 1076 1152	634	nort2732	3 7 8	AXT	SI3	2	2.S.C 2.I.V 2.3.T	1.6 3.0 1.0	0	144	105	127	111	105
243	Boluo_Tujia	meat	si¹³	s i ¹³	78	meat	si13	a	162	89 1076 1168	634	sout2739	3 7 8	AXT	SI2	1	1.S.C 1.I.V 1.2.T	1.6 3.0 1.0	0	144	105	127	111	105
244	Tanxi_Tujia	meat	si³⁵	s i ³⁵	78	meat	si35	a	162	89 1076 1165	634	sout2739	3 7 8	AXT	SI2	4	4.S.C 4.I.V 4.2.T	1.6 3.0 1.0	0	144	105	127	111	105
245	Tasha_Tujia	moon	su²¹+su²¹	s u ²¹ s u ²¹	79	moon	su21-su21	cc	163 163	89 868 1152 89 868 1152	1313	nort2732	3 7 8 3 7 8	AXTBYT	SY3SY3	5	5.S.C 5.Y.V 5.3.T 5.S.C 5.Y.V 5.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	146	107	129	113	106
246	Duogu_Tujia	moon	su²¹+su²¹+kʰa²¹+ʨi̯e⁴⁴	s u ²¹ s u ²¹ kʰ a ²¹ tɕ j e ⁴⁴	79	moon	su21-su21-kʰa21-ɕi̯e44	ccde	163 163 164 165	89 868 1152 89 868 1152 820 997 1152 200 570 1089 1178	1313	nort2732	3 7 8 3 7 8 1 7 8 1 6 7 8	AXTBYTBYTBCYT	SY3SY3KA3TJE5	3	3.S.C 3.Y.V 3.3.T 3.S.C 3.Y.V 3.3.T 3.K.C 3.A.V 3.3.T 3.T.C 3.J.C 3.E.V 3.5.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0 1.3 1.2 3.0 1.0	0	146	107	129	113	106
247	Dianfang_Tujia	moon	su²¹+su²¹	s u ²¹ s u ²¹	79	moon	su21-su21 ~ su21-su21-kʰa21-ʆe21	cc	163 163	89 868 1152 89 868 1152	1313	nort2732	3 7 8 3 7 8	AXTBYT	SY3SY3	2	2.S.C 2.Y.V 2.3.T 2.S.C 2.Y.V 2.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	146	107	129	113	106
248	Boluo_Tujia	moon	je²¹+liã⁴⁵	j e ²¹ l i ã ∼ ⁴⁵	-171	moon	ye21-liã45	ab	166 167	570 1089 1152 554 1076 1014 1191 1181	1313	sout2739	6 7 8 5 7 7 7 8	AXTBYYYT	JE3LIA92	1	1.J.C 1.E.V 1.3.T 1.L.C 1.I.V 1.A.V 1.9.V 1.2.T	1.6 3.0 1.0 1.3 3.0 3.0 3.0 1.0	0	145	106	128	112	107
249	Tanxi_Tujia	moon	lo³⁵+ɕi⁵⁵+dʉ³⁵	l o ³⁵ ɕ i ⁵⁵ d ʉ ³⁵	80	moon	lo35-ʆi55-dʉ35	fgh	168 169 170	554 887 1165 204 1076 1189 145 968 1165	1313	sout2739	5 7 8 3 7 8 1 7 8	AXTBYTBYT	LU2SI5TY2	4	4.L.C 4.U.V 4.2.T 4.S.C 4.I.V 4.5.T 4.T.C 4.Y.V 4.2.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	148	109	131	115	108
250	Tasha_Tujia	mountain	kʰu⁵⁵+li̯ɛ⁵⁵	kʰ u ⁵⁵ l j ɛ ⁵⁵	81	mountain	kʰu55-li̯ɛ55	bd	171 172	820 868 1189 554 570 1121 1189	639	nort2732	1 7 8 5 6 7 8	AXTBCYT	KY5LJE5	5	5.K.C 5.Y.V 5.5.T 5.L.C 5.J.C 5.E.V 5.5.T	1.6 3.0 1.0 1.3 1.2 3.0 1.0	0	150	111	136	120	111
251	Duogu_Tujia	mountain	kʰu⁵³+ʦa⁵³	kʰ u ⁵³ ts a ⁵³	81	mountain	kʰu53-ca53	bc	171 173	820 868 1185 15 997 1185	639	nort2732	1 7 8 1 7 8	AXTBYT	KY3TA3	3	3.K.C 3.Y.V 3.3.T 3.T.C 3.A.V 3.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	150	111	133	117	109
252	Dianfang_Tujia	mountain	kʰu⁵⁵+ʦa⁵⁵	kʰ u ⁵⁵ ts a ⁵⁵	81	mountain	kʰu55-ca55 ~ kʰu55-le55	bc	171 173	820 868 1189 15 997 1189	639	nort2732	1 7 8 1 7 8	AXTBYT	KY5TA5	2	2.K.C 2.Y.V 2.5.T 2.T.C 2.A.V 2.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	150	111	133	117	109
253	Boluo_Tujia	mountain	za⁵³+kʰa²¹	z a ⁵³ kʰ a ²¹	82	mountain	za53-kʰa21	ab	174 171	80 997 1185 820 997 1152	639	sout2739	3 7 8 1 7 8	AXTBYT	SA3KA3	1	1.S.C 1.A.V 1.3.T 1.K.C 1.A.V 1.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	149	110	132	116	110
254	Tanxi_Tujia	mountain	za⁵⁵	z a ⁵⁵	82	mountain	za55	a	174	80 997 1189	639	sout2739	3 7 8	AXT	SA5	4	4.S.C 4.A.V 4.5.T	1.6 3.0 1.0	0	149	110	132	116	110
255	Tasha_Tujia	mouth	ʦa²⁴+ʨʰi⁵⁵	ts a ²⁴ tɕʰ i ⁵⁵	83	mouth	ca24-ɕʰi55	cd	175 176	15 997 1156 199 1076 1189	674	nort2732	1 7 8 1 7 8	AXTBYT	TA2TI5	5	5.T.C 5.A.V 5.2.T 5.T.C 5.I.V 5.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	152	113	138	122	112
256	Duogu_Tujia	mouth	ʦa²⁴+ʨʰi⁴⁴	ts a ²⁴ tɕʰ i ⁴⁴	83	mouth	ca24-ɕʰi44	cd	175 176	15 997 1156 199 1076 1178	674	nort2732	1 7 8 1 7 8	AXTBYT	TA2TI5	3	3.T.C 3.A.V 3.2.T 3.T.C 3.I.V 3.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	152	113	138	122	112
257	Dianfang_Tujia	mouth	ʦa³⁵+ʨʰi⁵⁵	ts a ³⁵ tɕʰ i ⁵⁵	83	mouth	ca35-ɕʰi55	cd	175 176	15 997 1165 199 1076 1189	674	nort2732	1 7 8 1 7 8	AXTBYT	TA2TI5	2	2.T.C 2.A.V 2.2.T 2.T.C 2.I.V 2.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	152	113	138	122	112
258	Boluo_Tujia	mouth	a²¹+ze²¹	a ²¹ z e ²¹	84	mouth	a21=ze21	ab	177 178	997 1152 80 1089 1152	674	sout2739	7 8 3 7 8	XTBYT	A3SE3	1	1.A.V 1.3.T 1.S.C 1.E.V 1.3.T	3.0 1.0 1.3 3.0 1.0	0	151	112	137	121	113
259	Tanxi_Tujia	mouth	ʔa²¹+ze²¹	ʔ a ²¹ z e ²¹	84	mouth	ʔa21=ze21	ab	177 178	409 997 1152 80 1089 1152	674	sout2739	1 7 8 3 7 8	AXTBYT	HA3SE3	4	4.H.C 4.A.V 4.3.T 4.S.C 4.E.V 4.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	151	112	137	121	113
260	Duogu_Tujia	name	mĩ²¹+ʦi²⁴	m ĩ ∼ ²¹ ts i ²⁴	-172	name	mĩ21-ci24	bc	179 180	241 1078 1191 1152 15 1076 1156	1405	nort2732	4 7 7 8 1 7 8	AXYTBYT	MI93TI2	3	3.M.C 3.I.V 3.9.V 3.3.T 3.T.C 3.I.V 3.2.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	154	115	140	124	114
261	Dianfang_Tujia	name	mĩ²¹+ʦi³⁵	m ĩ ∼ ²¹ ts i ³⁵	-173	name	mĩ21-ci35	bc	179 180	241 1078 1191 1152 15 1076 1165	1405	nort2732	4 7 7 8 1 7 8	AXYTBYT	MI93TI2	2	2.M.C 2.I.V 2.9.V 2.3.T 2.T.C 2.I.V 2.2.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	154	115	140	124	114
262	Boluo_Tujia	name	nioʉ³³	n i o ʉ ³³	85	name	nioʉ33	a	181	107 1076 887 968 1161	1405	sout2739	4 7 7 7 8	AXYYT	NIUY4	1	1.N.C 1.I.V 1.U.V 1.Y.V 1.4.T	1.6 3.0 3.0 3.0 1.0	0	153	114	139	123	116
263	Tanxi_Tujia	name	niʉ³⁵+bo²¹	n i ʉ ³⁵ b o ²¹	85	name	niʉ35-bo21	ad	181 182	107 1076 968 1165 257 887 1152	1405	sout2739	4 7 7 8 1 7 8	AXYTBYT	NIY2PU3	4	4.N.C 4.I.V 4.Y.V 4.2.T 4.P.C 4.U.V 4.3.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	153	114	142	126	115
477	Duogu_Tujia	near	ʦũ⁵³	ts ũ ∼ ⁵³	155	near	cũ53 ~ cũ44	c	325	15 866 1191 1185	1942	nort2732	1 7 7 8	AXYT	TY93	3	3.T.C 3.Y.V 3.9.V 3.3.T	1.6 3.0 3.0 1.0	1	156	117	144	128	118
478	Dianfang_Tujia	near	ʦũ⁵⁵	ts ũ ∼ ⁵⁵	155	near	cũ55	c	325	15 866 1191 1189	1942	nort2732	1 7 7 8	AXYT	TY95	2	2.T.C 2.Y.V 2.9.V 2.5.T	1.6 3.0 3.0 1.0	1	156	117	144	128	118
479	Boluo_Tujia	near	ɣoʉ²¹+ʣa²¹	ɣ o ʉ ²¹ dz a ²¹	156	near	ɣoʉ21=ʒa21	ab	326 327	780 887 968 1152 20 997 1152	1942	sout2739	3 7 7 8 1 7 8	AXYTBYT	GUY3TA3	1	1.G.C 1.U.V 1.Y.V 1.3.T 1.T.C 1.A.V 1.3.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	155	116	143	127	117
480	Tanxi_Tujia	near	ʔʉ¹³+ʣa³³	ʔ ʉ ¹³ dz a ³³	156	near	ʔʉ13=ʒa33	ab	326 327	409 968 1168 20 997 1161	1942	sout2739	1 7 8 1 7 8	AXTBYT	HY2TA4	4	4.H.C 4.Y.V 4.2.T 4.T.C 4.A.V 4.4.T	1.6 3.0 1.0 1.3 3.0 1.0	0	158	116	146	127	117
264	Tasha_Tujia	neck	kʰɔŋ⁵⁵+ti⁵⁵	kʰ ɔ ŋ ⁵⁵ t i ⁵⁵	86	neck	kʰɔŋ55-ti55	cd	183 184	820 916 801 1189 120 1076 1189	1333	nort2732	1 7 4 8 1 7 8	AXLTBYT	KUN5TI5	5	5.K.C 5.U.V 5.N.c 5.5.T 5.T.C 5.I.V 5.5.T	1.6 3.0 1.1 1.0 1.3 3.0 1.0	0	163	119	148	130	119
265	Duogu_Tujia	neck	kʰũ⁴⁴+ti⁴⁴	kʰ ũ ∼ ⁴⁴ t i ⁴⁴	86	neck	kʰũ44-ti44	cd	183 184	820 866 1191 1178 120 1076 1178	1333	nort2732	1 7 7 8 1 7 8	AXYTBYT	KY95TI5	3	3.K.C 3.Y.V 3.9.V 3.5.T 3.T.C 3.I.V 3.5.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	160	119	148	130	119
266	Dianfang_Tujia	neck	kʰũ⁵⁵+ti⁵⁵	kʰ ũ ∼ ⁵⁵ t i ⁵⁵	86	neck	kʰũ55-ti55	cd	183 184	820 866 1191 1189 120 1076 1189	1333	nort2732	1 7 7 8 1 7 8	AXYTBYT	KY95TI5	2	2.K.C 2.Y.V 2.9.V 2.5.T 2.T.C 2.I.V 2.5.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	160	119	148	130	119
267	Boluo_Tujia	neck	kua¹³+la⁵³	k u a ¹³ l a ⁵³	87	neck	kua13-la53	ab	185 186	838 868 997 1168 554 997 1185	1333	sout2739	1 7 7 8 5 7 8	AXYTBYT	KYA2LA3	1	1.K.C 1.Y.V 1.A.V 1.2.T 1.L.C 1.A.V 1.3.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	159	118	147	129	120
268	Tanxi_Tujia	neck	gua²¹+la⁵⁵	ɡ u a ²¹ l a ⁵⁵	87	neck	gua21-la55	ab	185 186	831 868 997 1152 554 997 1189	1333	sout2739	1 7 7 8 5 7 8	AXYTBYT	KYA3LA5	4	4.K.C 4.Y.V 4.A.V 4.3.T 4.L.C 4.A.V 4.5.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	159	118	147	129	120
269	Tasha_Tujia	new	a²⁴+ɕi⁵⁵	a ²⁴ ɕ i ⁵⁵	88	new	a24=ʆi55	ab	187 188	997 1156 204 1076 1189	1231	nort2732	7 8 3 7 8	XTBYT	A2SI5	5	5.A.V 5.2.T 5.S.C 5.I.V 5.5.T	3.0 1.0 1.3 3.0 1.0	0	164	120	149	131	121
270	Duogu_Tujia	new	ɣa²⁴+si⁴⁴	ɣ a ²⁴ s i ⁴⁴	88	new	ɣa24=si44	ab	187 188	780 997 1156 89 1076 1178	1231	nort2732	3 7 8 3 7 8	AXTBYT	GA2SI5	3	3.G.C 3.A.V 3.2.T 3.S.C 3.I.V 3.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	166	120	149	131	121
271	Dianfang_Tujia	new	a³⁵+si³⁵	a ³⁵ s i ³⁵	88	new	a35=si35	ab	187 188	997 1165 89 1076 1165	1231	nort2732	7 8 3 7 8	XTBYT	A2SI2	2	2.A.V 2.2.T 2.S.C 2.I.V 2.2.T	3.0 1.0 1.3 3.0 1.0	0	164	120	149	131	121
272	Boluo_Tujia	new	a³³+ɕi³³	a ³³ ɕ i ³³	88	new	a33=ʆi33	ab	187 188	997 1161 204 1076 1161	1231	sout2739	7 8 3 7 8	XTBYT	A4SI4	1	1.A.V 1.4.T 1.S.C 1.I.V 1.4.T	3.0 1.0 1.3 3.0 1.0	0	164	120	149	131	121
273	Tanxi_Tujia	new	ʔa⁵⁵+ɕi²¹	ʔ a ⁵⁵ ɕ i ²¹	88	new	ʔa55=ʆi21	ab	187 188	409 997 1189 204 1076 1152	1231	sout2739	1 7 8 3 7 8	AXTBYT	HA5SI3	4	4.H.C 4.A.V 4.5.T 4.S.C 4.I.V 4.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	164	120	149	131	121
274	Tasha_Tujia	night	pʰɤ⁵⁵	pʰ ɤ ⁵⁵	89	night	pʰɤ55	a	189	264 947 1189	1233	nort2732	1 7 8	AXT	PE5	5	5.P.C 5.E.V 5.5.T	1.6 3.0 1.0	0	167	121	150	132	122
275	Tasha_Tujia	nose	ɤŋ²⁴+ʨʰi⁵⁵	ɤ ŋ ²⁴ tɕʰ i ⁵⁵	90	nose	ɤŋ24-ɕʰi55	cd	190 191	947 801 1156 199 1076 1189	1221	nort2732	7 4 8 1 7 8	XLTBYT	EN2TI5	5	5.E.V 5.N.c 5.2.T 5.T.C 5.I.V 5.5.T	3.0 1.1 1.0 1.3 3.0 1.0	0	169	123	152	134	123
276	Duogu_Tujia	nose	ũ²⁴+ʨʰi⁴⁴	ũ ∼ ²⁴ tɕʰ i ⁴⁴	90	nose	ũ24-ɕʰi44	cd	190 191	866 1191 1156 199 1076 1178	1221	nort2732	7 7 8 1 7 8	XYTBYT	Y92TI5	3	3.Y.V 3.9.V 3.2.T 3.T.C 3.I.V 3.5.T	3.0 3.0 1.0 1.3 3.0 1.0	0	170	123	152	134	123
277	Dianfang_Tujia	nose	ẽ³⁵+ʨʰi⁵⁵	ẽ ∼ ³⁵ tɕʰ i ⁵⁵	90	nose	ẽ35-ɕʰi55 ~ ũ35-ɕʰi55	cd	190 191	1090 1191 1165 199 1076 1189	1221	nort2732	7 7 8 1 7 8	XYTBYT	E92TI5	2	2.E.V 2.9.V 2.2.T 2.T.C 2.I.V 2.5.T	3.0 3.0 1.0 1.3 3.0 1.0	0	169	123	152	134	123
278	Boluo_Tujia	nose	koʉ²¹+ʨi⁵³	k o ʉ ²¹ tɕ i ⁵³	91	nose	koʉ21-ɕi53	ab	192 193	838 887 968 1152 200 1076 1185	1221	sout2739	1 7 7 8 1 7 8	AXYTBYT	KUY3TI3	1	1.K.C 1.U.V 1.Y.V 1.3.T 1.T.C 1.I.V 1.3.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	168	122	151	133	124
279	Tanxi_Tujia	nose	kʉ¹³+ʨi⁵⁵+dʉ³⁵	k ʉ ¹³ tɕ i ⁵⁵ d ʉ ³⁵	91	nose	kʉ13-ɕi55-dʉ35	abe	192 193 194	838 968 1168 200 1076 1189 145 968 1165	1221	sout2739	1 7 8 1 7 8 1 7 8	AXTBYTBYT	KY2TI5TY2	4	4.K.C 4.Y.V 4.2.T 4.T.C 4.I.V 4.5.T 4.T.C 4.Y.V 4.2.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	168	122	151	133	124
280	Tasha_Tujia	not	ta²⁴	t a ²⁴	92	not	ta24	b	195	120 997 1156	1240	nort2732	1 7 8	AXT	TA2	5	5.T.C 5.A.V 5.2.T	1.6 3.0 1.0	0	172	125	154	136	125
281	Duogu_Tujia	not	tʰa⁵³	tʰ a ⁵³	92	not	tʰa53 ~ tʰa21	b	195	138 997 1185	1240	nort2732	1 7 8	AXT	TA3	3	3.T.C 3.A.V 3.3.T	1.6 3.0 1.0	0	172	125	154	136	125
282	Dianfang_Tujia	not	tʰa⁵⁵	tʰ a ⁵⁵	92	not	tʰa55	b	195	138 997 1189	1240	nort2732	1 7 8	AXT	TA5	2	2.T.C 2.A.V 2.5.T	1.6 3.0 1.0	0	172	125	154	136	125
283	Boluo_Tujia	not	læ̃	l æ̃ ∼	93	not	læ̃	a	196	554 1086 1191	1240	sout2739	5 7 7	AXZ	LE9	1	1.L.C 1.E.V 1.9.V	2.0 1.5 0.8	0	171	124	153	135	127
284	Tanxi_Tujia	not	ma⁵³	m a ⁵³	94	not	ma53	c	197	241 997 1185	1240	sout2739	4 7 8	AXT	MA3	4	4.M.C 4.A.V 4.3.T	1.6 3.0 1.0	0	174	125	156	138	126
285	Tasha_Tujia	one	la²⁴	l a ²⁴	95	one	la24	a	198	554 997 1156	1493	nort2732	5 7 8	AXT	LA2	5	5.L.C 5.A.V 5.2.T	1.6 3.0 1.0	0	175	126	157	140	128
286	Duogu_Tujia	one	na²⁴	n a ²⁴	95	one	na24	a	198	107 997 1156	1493	nort2732	4 7 8	AXT	NA2	3	3.N.C 3.A.V 3.2.T	1.6 3.0 1.0	0	176	126	158	140	128
287	Dianfang_Tujia	one	na³⁵	n a ³⁵	95	one	na35	a	198	107 997 1165	1493	nort2732	4 7 8	AXT	NA2	2	2.N.C 2.A.V 2.2.T	1.6 3.0 1.0	0	176	126	158	140	128
288	Boluo_Tujia	one	la³³	l a ³³	95	one	la33	a	198	554 997 1161	1493	sout2739	5 7 8	AXT	LA4	1	1.L.C 1.A.V 1.4.T	1.6 3.0 1.0	0	175	126	157	139	128
289	Tanxi_Tujia	one	la⁵⁵	l a ⁵⁵	95	one	la55	a	198	554 997 1189	1493	sout2739	5 7 8	AXT	LA5	4	4.L.C 4.A.V 4.5.T	1.6 3.0 1.0	0	175	126	157	139	128
290	Tasha_Tujia	person	lu̯ɔ²¹	l w ɔ ²¹	96	person	lu̯ɔ21	a	199	554 462 916 1152	683	nort2732	5 6 7 8	ACXT	LWU3	5	5.L.C 5.W.C 5.U.V 5.3.T	1.6 1.2 3.0 1.0	0	179	129	161	143	129
291	Dianfang_Tujia	person	no⁵⁵	n o ⁵⁵	96	person	no55	a	199	107 887 1189	683	nort2732	4 7 8	AXT	NU5	2	2.N.C 2.U.V 2.5.T	1.6 3.0 1.0	0	177	127	159	141	131
292	Tanxi_Tujia	person	nia³³	n i a ³³	96	person	nia33	a	199	107 1076 997 1161	683	sout2739	4 7 7 8	AXYT	NIA4	4	4.N.C 4.I.V 4.A.V 4.4.T	1.6 3.0 3.0 1.0	0	177	127	160	142	130
293	Tasha_Tujia	rain	mɤ²⁴+zɤ²¹	m ɤ ²⁴ z ɤ ²¹	97	rain	mɤ24=zɤ21	bc	200 201	241 947 1156 80 947 1152	658	nort2732	4 7 8 3 7 8	AXTBYT	ME2SE3	5	5.M.C 5.E.V 5.2.T 5.S.C 5.E.V 5.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	181	131	163	145	132
294	Duogu_Tujia	rain	mɨe²⁴+ʦe²¹	m ɨ e ²⁴ ts e ²¹	97	rain	mɨe24=ce21	bc	200 201	241 983 1089 1156 15 1089 1152	658	nort2732	4 7 7 8 1 7 8	AXYTBYT	MIE2TE3	3	3.M.C 3.I.V 3.E.V 3.2.T 3.T.C 3.E.V 3.3.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	181	131	163	145	132
295	Dianfang_Tujia	rain	mɨe³⁵+ʦe²¹	m ɨ e ³⁵ ts e ²¹	97	rain	mɨe35=ce21	bc	200 201	241 983 1089 1165 15 1089 1152	658	nort2732	4 7 7 8 1 7 8	AXYTBYT	MIE2TE3	2	2.M.C 2.I.V 2.E.V 2.2.T 2.T.C 2.E.V 2.3.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	181	131	163	145	132
