ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
3208	Ravennate_Romagnol	sit	zd+eː	192	sit	zd-eː {şdēr}	z d + eː	80 145 1192 1091	1416	roma1328	3 1 9 7	AN_X	ST_E	31	31.S.C 31.T.c 31._._ 31.E.V	2.0 0.8 0.0 1.5	0	2444	1690	1853	1865	265
3209	Ferrarese_Emiliano	sit	sant+ˈar+as	192	sit	sant-ˈar-as {santàras}	s a n t + ˈa r + a s	89 997 107 120 1192 997 153 1192 997 89	1416	emil1241	3 7 4 1 9 7 5 9 7 3	AXLN_XN_XN	SANT_AR_AS	13	13.S.C 13.A.V 13.N.c 13.T.c 13._._ 13.A.V 13.R.c 13._._ 13.A.V 13.S.c	2.0 1.5 1.1 0.8 0.0 1.5 0.8 0.0 1.5 0.8	0	2446	1698	1853	1877	265
3210	Carpigiano_Emiliano	sit	sˈed+er	192	sit	sˈed-er {séder}	s ˈe d + e r	89 1089 145 1192 1089 153	1416	emil1241	3 7 1 9 7 5	AXN_XN	SET_ER	6	6.S.C 6.E.V 6.T.c 6._._ 6.E.V 6.R.c	2.0 1.5 0.8 0.0 1.5 0.8	0	2444	1695	1853	1865	265
3211	Reggiano_Emiliano	sit	sˈeːd+er	192	sit	sˈeːd-er {sēder}	s ˈeː d + e r	89 1091 145 1192 1089 153	1416	emil1241	3 7 1 9 7 5	AXN_XN	SET_ER	32	32.S.C 32.E.V 32.T.c 32._._ 32.E.V 32.R.c	2.0 1.5 0.8 0.0 1.5 0.8	0	2444	1695	1853	1865	265
3212	Rapallo_Ligurian	sit	setː+ˈa+se	192	sit	setː-ˈa-se	s e tː + ˈa + s e	89 1089 130 1192 997 1192 89 1089	1416	ligu1248	3 7 1 9 7 9 3 7	AXN_X_AX	SET_A_SE	30	30.S.C 30.E.V 30.T.c 30._._ 30.A.V 30._._ 30.S.C 30.E.V	2.0 1.5 0.8 0.0 1.5 0.0 2.0 1.5	0	2444	1698	1843	1866	265
3213	Genoese_Ligurian	sit	ˈeːse+set+ˈɔw	192	sit	ˈeːse=set-ˈɔw {êse setòǒ}	ˈeː s e + s e t + ˈɔ w	1091 89 1089 1192 89 1089 120 1192 916 462	1416	geno1240	7 3 7 9 3 7 1 9 7 6	XBZ_AXN_XN	ESE_SET_UW	16	16.E.V 16.S.C 16.E.V 16._._ 16.S.C 16.E.V 16.T.c 16._._ 16.U.V 16.W.c	1.5 1.75 0.8 0.0 2.0 1.5 0.8 0.0 1.5 0.8	0	2451	1691	1856	1869	267
3214	Stella_Ligurian	sit	set+ˈɛ	192	sit	set-ˈɛ {setè}	s e t + ˈɛ	89 1089 120 1192 1121	1416	ligu1248	3 7 1 9 7	AXN_X	SET_E	37	37.S.C 37.E.V 37.T.c 37._._ 37.E.V	2.0 1.5 0.8 0.0 1.5	0	2444	1695	1853	1865	265
3215	Venice_Venetian	sit	seŋt+ˈa+r+se	192	sit	seŋt-ˈa-r-se {sentarse} ~ st-ˈa-r=seŋt-ˈa {stàr sentà}	s e ŋ t + ˈa + r + s e	89 1089 801 120 1192 997 1192 153 1192 89 1089	1416	vene1258	3 7 4 1 9 7 9 5 9 3 7	AXLN_X_A_AX	SENT_A_R_SE	42	42.S.C 42.E.V 42.N.c 42.T.c 42._._ 42.A.V 42._._ 42.R.C 42._._ 42.S.C 42.E.V	2.0 1.5 1.1 0.8 0.0 1.5 0.0 2.0 0.0 2.0 1.5	0	2446	1698	1843	1866	266
3216	Primiero_Venetian	sit	seŋt+ˈa+r+se	192	sit	seŋt-ˈa-r-se {sentarse}	s e ŋ t + ˈa + r + s e	89 1089 801 120 1192 997 1192 153 1192 89 1089	1416	vene1258	3 7 4 1 9 7 9 5 9 3 7	AXLN_X_A_AX	SENT_A_R_SE	28	28.S.C 28.E.V 28.N.c 28.T.c 28._._ 28.A.V 28._._ 28.R.C 28._._ 28.S.C 28.E.V	2.0 1.5 1.1 0.8 0.0 1.5 0.0 2.0 0.0 2.0 1.5	0	2446	1698	1843	1866	266
3217	Bellunese_Venetian	sit	seŋt+ˈa+r+se+do	192	sit	seŋt-ˈa-r-se=do {sentarse do}	s e ŋ t + ˈa + r + s e + d o	89 1089 801 120 1192 997 1192 153 1192 89 1089 1192 145 887	1416	vene1258	3 7 4 1 9 7 9 5 9 3 7 9 1 7	AXLN_X_A_AX_AX	SENT_A_R_SE_TU	3	3.S.C 3.E.V 3.N.c 3.T.c 3._._ 3.A.V 3._._ 3.R.C 3._._ 3.S.C 3.E.V 3._._ 3.T.C 3.U.V	2.0 1.5 1.1 0.8 0.0 1.5 0.0 2.0 0.0 2.0 1.5 0.0 2.0 1.5	0	2446	1698	1843	1866	266
3218	Standard_Italian	sit	sed+ˈe+re	192	sit	sed-ˈe-re {sedere}	s e d + ˈe + r e	89 1089 145 1192 1089 1192 153 1089	1416	ital1282	3 7 1 9 7 9 5 7	AXN_X_AX	SET_E_RE	36	36.S.C 36.E.V 36.T.c 36._._ 36.E.V 36._._ 36.R.C 36.E.V	2.0 1.5 0.8 0.0 1.5 0.0 2.0 1.5	0	2444	1695	1843	1865	265
3219	Grosseto_Italian	sit	sˈjɛd+e	192	sit	sˈyɛd-e {siede}	s ˈj ˈɛ d + e	89 570 1121 145 1192 1089	1416	ital1282	3 6 7 1 9 7	ACXN_X	SJET_E	17	17.S.C 17.J.C 17.E.V 17.T.c 17._._ 17.E.V	2.0 1.5 1.5 0.8 0.0 1.5	0	2460	1695	1853	1865	265
3220	Neapolitan	sit	st+ˈa+a+sːətː+ˈat+ə	192	sit	st-ˈa=a=sːətː-ˈat-ə {stà assettato} ~ a=sːətː-ˈa {assettà}	s t + ˈa + a + sː ə tː + ˈa t + ə	89 120 1192 997 1192 997 1192 72 1022 130 1192 997 120 1192 1022	1416	neap1235	3 1 9 7 9 7 9 3 7 1 9 7 1 9 7	AN_X_X_AXN_XN_X	ST_A_A_SET_AT_E	25	25.S.C 25.T.c 25._._ 25.A.V 25._._ 25.A.V 25._._ 25.S.C 25.E.V 25.T.c 25._._ 25.A.V 25.T.c 25._._ 25.E.V	2.0 0.8 0.0 1.5 0.0 1.5 0.0 2.0 1.5 0.8 0.0 1.5 0.8 0.0 1.5	0	2444	1691	1852	1866	266
3221	Logudorese	sit	sˈed+e+re	192	sit	sˈed-e-re {sédere}	s ˈe d + e + r e	89 1089 145 1192 1089 1192 153 1089	1416	barb1262	3 7 1 9 7 9 5 7	AXN_X_AX	SET_E_RE	20	20.S.C 20.E.V 20.T.c 20._._ 20.E.V 20._._ 20.R.C 20.E.V	2.0 1.5 0.8 0.0 1.5 0.0 2.0 1.5	0	2444	1695	1843	1865	265
3222	Campidanese	sit	sˈɛʦː+i	192	sit	sˈɛcː-i {setzi} ~ sˈicː-i {sitzi}	s ˈɛ tːs + i	89 1121 26 1192 1076	1416	cagl1238	3 7 1 9 7	AXN_X	SET_I	4	4.S.C 4.E.V 4.T.c 4._._ 4.I.V	2.0 1.5 0.8 0.0 1.5	0	2444	1695	1853	1865	265
3223	Palermitan_Sicilian	sit	a+sːitː+ˈa+ɾi+si	192	sit	a=sːitː-ˈa-ɾi-si {assittarisi}	a + sː i tː + ˈa + ɾ i + s i	997 1192 72 1076 130 1192 997 1192 66 1076 1192 89 1076	1416	sici1248	7 9 3 7 1 9 7 9 5 7 9 3 7	X_AXN_X_AX_AX	A_SIT_A_RI_SI	27	27.A.V 27._._ 27.S.C 27.I.V 27.T.c 27._._ 27.A.V 27._._ 27.R.C 27.I.V 27._._ 27.S.C 27.I.V	1.5 0.0 2.0 1.5 0.8 0.0 1.5 0.0 2.0 1.5 0.0 2.0 1.5	0	2452	1698	1843	1866	266
3224	Messinese_Sicilian	sit	sɨtː+ˈa+ɾɨ+sɨ	192	sit	sɨtː-ˈa-ɾɨ-sɨ {sittarisi}	s ɨ tː + ˈa + ɾ ɨ + s ɨ	89 983 130 1192 997 1192 66 983 1192 89 983	1416	mess1247	3 7 1 9 7 9 5 7 9 3 7	AXN_X_AX_AX	SIT_A_RI_SI	23	23.S.C 23.I.V 23.T.c 23._._ 23.A.V 23._._ 23.R.C 23.I.V 23._._ 23.S.C 23.I.V	2.0 1.5 0.8 0.0 1.5 0.0 2.0 1.5 0.0 2.0 1.5	0	2444	1698	1843	1866	266
3225	Catanian_Sicilian	sit	a+sːitː+ˈa+ɾi+si	192	sit	a=sːitː-ˈa-ɾi-si {assittarisi} ~ sitː-ˈa-ɾi-si {sittarisi}	a + sː i tː + ˈa + ɾ i + s i	997 1192 72 1076 130 1192 997 1192 66 1076 1192 89 1076	1416	sici1248	7 9 3 7 1 9 7 9 5 7 9 3 7	X_AXN_X_AX_AX	A_SIT_A_RI_SI	9	9.A.V 9._._ 9.S.C 9.I.V 9.T.c 9._._ 9.A.V 9._._ 9.R.C 9.I.V 9._._ 9.S.C 9.I.V	1.5 0.0 2.0 1.5 0.8 0.0 1.5 0.0 2.0 1.5 0.0 2.0 1.5	0	2452	1698	1843	1866	266
3226	South-Eastern_Sicilian	sit	a+sːitː+ˈa+ɾi+si	192	sit	a=sːitː-ˈa-ɾi-si {assittarisi}	a + sː i tː + ˈa + ɾ i + s i	997 1192 72 1076 130 1192 997 1192 66 1076 1192 89 1076	1416	sici1248	7 9 3 7 1 9 7 9 5 7 9 3 7	X_AXN_X_AX_AX	A_SIT_A_RI_SI	35	35.A.V 35._._ 35.S.C 35.I.V 35.T.c 35._._ 35.A.V 35._._ 35.R.C 35.I.V 35._._ 35.S.C 35.I.V	1.5 0.0 2.0 1.5 0.8 0.0 1.5 0.0 2.0 1.5 0.0 2.0 1.5	0	2452	1698	1843	1866	266
3227	Central_Catalan	sit	sˈɛw+ɾə	192	sit	sˈɛw-ɾə {seure}	s ˈɛ w + ɾ ə	89 1121 462 1192 66 1022	1416	stan1289	3 7 6 9 5 7	AXN_AX	SEW_RE	10	10.S.C 10.E.V 10.W.c 10._._ 10.R.C 10.E.V	2.0 1.5 0.8 0.0 2.0 1.5	0	2450	1695	1847	1865	265
3228	North-Western_Catalan	sit	sˈɛw+ɾe	192	sit	sˈɛw-ɾe {seure}	s ˈɛ w + ɾ e	89 1121 462 1192 66 1089	1416	stan1289	3 7 6 9 5 7	AXN_AX	SEW_RE	26	26.S.C 26.E.V 26.W.c 26._._ 26.R.C 26.E.V	2.0 1.5 0.8 0.0 2.0 1.5	0	2450	1695	1847	1865	265
3229	Minorcan_Catalan	sit	sˈɛw+ɾə	192	sit	sˈɛw-ɾə {seure}	s ˈɛ w + ɾ ə	89 1121 462 1192 66 1022	1416	stan1289	3 7 6 9 5 7	AXN_AX	SEW_RE	24	24.S.C 24.E.V 24.W.c 24._._ 24.R.C 24.E.V	2.0 1.5 0.8 0.0 2.0 1.5	0	2450	1695	1847	1865	265
3230	Castelló_de_la_Plana_Catalan	sit	sˈɛw+ɾe	192	sit	sˈɛw-ɾe {seure}	s ˈɛ w + ɾ e	89 1121 462 1192 66 1089	1416	stan1289	3 7 6 9 5 7	AXN_AX	SEW_RE	7	7.S.C 7.E.V 7.W.c 7._._ 7.R.C 7.E.V	2.0 1.5 0.8 0.0 2.0 1.5	0	2450	1695	1847	1865	265
3231	Valencian_Catalan	sit	sˈɛw+ɾe	192	sit	sˈɛw-ɾe {seure}	s ˈɛ w + ɾ e	89 1121 462 1192 66 1089	1416	stan1289	3 7 6 9 5 7	AXN_AX	SEW_RE	40	40.S.C 40.E.V 40.W.c 40._._ 40.R.C 40.E.V	2.0 1.5 0.8 0.0 2.0 1.5	0	2450	1695	1847	1865	265
3232	Manises_Catalan	sit	est+ˈa+ɾ+a+sent+ˈa+t	192	sit	est-ˈa-ɾ=a=sent-ˈa-t {estar assentat}	e s t + ˈa + ɾ + a + s e n t + ˈa + t	1089 89 120 1192 997 1192 66 1192 997 1192 89 1089 107 120 1192 997 1192 120	1416	stan1289	7 3 1 9 7 9 5 9 7 9 3 7 4 1 9 7 9 1	XLN_X_A_X_AXLN_X_A	EST_A_R_A_SENT_A_T	21	21.E.V 21.S.c 21.T.c 21._._ 21.A.V 21._._ 21.R.C 21._._ 21.A.V 21._._ 21.S.C 21.E.V 21.N.c 21.T.c 21._._ 21.A.V 21._._ 21.T.C	1.5 1.1 0.8 0.0 1.5 0.0 2.0 0.0 1.5 0.0 2.0 1.5 1.1 0.8 0.0 1.5 0.0 2.0	0	2451	1691	1852	1866	266
3233	Castilian_Spanish	sit	est+ˈa+ɾ+sent+ˈað+o	192	sit	est-ˈa-ɾ=sent-ˈað-o {estar sentado}	e s t + ˈa + ɾ + s e n t + ˈa ð + o	1089 89 120 1192 997 1192 66 1192 89 1089 107 120 1192 997 419 1192 887	1416	cast1244	7 3 1 9 7 9 5 9 3 7 4 1 9 7 3 9 7	XLN_X_A_AXLN_XN_X	EST_A_R_SENT_AD_U	8	8.E.V 8.S.c 8.T.c 8._._ 8.A.V 8._._ 8.R.C 8._._ 8.S.C 8.E.V 8.N.c 8.T.c 8._._ 8.A.V 8.D.c 8._._ 8.U.V	1.5 1.1 0.8 0.0 1.5 0.0 2.0 0.0 2.0 1.5 1.1 0.8 0.0 1.5 0.8 0.0 1.5	0	2451	1691	1852	1866	266
3234	Provençal_Occitan	sit	ˈɛst+ɾe+a+set+ˈa	192	sit	ˈɛst-ɾe=a=set-ˈa {èstre asseta}	ˈɛ s t + ɾ e + a + s e t + ˈa	1121 89 120 1192 66 1089 1192 997 1192 89 1089 120 1192 997	1416	prov1235	7 3 1 9 5 7 9 7 9 3 7 1 9 7	XLN_AX_X_AXN_X	EST_RE_A_SET_A	29	29.E.V 29.S.c 29.T.c 29._._ 29.R.C 29.E.V 29._._ 29.A.V 29._._ 29.S.C 29.E.V 29.T.c 29._._ 29.A.V	1.5 1.1 0.8 0.0 2.0 1.5 0.0 1.5 0.0 2.0 1.5 0.8 0.0 1.5	0	2451	1691	1852	1866	266
3235	Megleno_Romanian	skin	kˈo̯až+ə	-373	skin	kˈo̯až-ə {coájă}	k ˈo̯a ʒ + ə	838 932 685 1192 1022	763	megl1237	1 7 3 9 7	AXN_X	KUS_E	22	22.K.C 22.U.V 22.S.c 22._._ 22.E.V	2.0 1.5 0.8 0.0 1.5	0	2499	1729	1874	1904	269
3236	Istro_Romanian	skin	kˈoz+e	-374	skin	kˈoz-e {cóze}	k ˈo z + e	838 887 80 1192 1089	763	istr1245	1 7 3 9 7	AXN_X	KUS_E	18	18.K.C 18.U.V 18.S.c 18._._ 18.E.V	2.0 1.5 0.8 0.0 1.5	0	2499	1729	1874	1904	269
3237	Aromanian	skin	ȶˈe̯al+e	193	skin	ȶˈe̯al-e {keále}	tʲ ˈe̯a l + e	115 1140 554 1192 1089	763	arom1237	1 7 5 9 7	AXN_X	TEL_E	1	1.T.C 1.E.V 1.L.c 1._._ 1.E.V	2.0 1.5 0.8 0.0 1.5	0	2482	1712	1864	1887	268
3238	Romanian	skin	pˈjel+e	193	skin	pˈyel-e {piele}	p ˈj e l + e	291 570 1089 554 1192 1089	763	roma1327	1 6 7 5 9 7	ACXN_X	PJEL_E	33	33.P.C 33.J.C 33.E.V 33.L.c 33._._ 33.E.V	2.0 1.5 1.5 0.8 0.0 1.5	0	2489	1712	1864	1887	268
3239	Dalmatian	skin	pjal	193	skin	pyal {pal}	p j a l	291 570 997 554	763	dalm1243	1 6 7 5	ACXN	PJAL	11	11.P.C 11.J.C 11.A.V 11.L.c	2.0 1.5 1.5 0.8	0	2489	1712	1864	1887	268
3240	Friulian	skin	pjɛl	193	skin	pyɛl {piel}	p j ˈɛ l	291 570 1121 554	763	friu1240	1 6 7 5	ACXN	PJEL	14	14.P.C 14.J.C 14.E.V 14.L.c	2.0 1.5 1.5 0.8	0	2489	1712	1864	1887	268
3241	Gardenese_Ladin	skin	pel	193	skin	pel {pel}	p e l	291 1089 554	763	gard1241	1 7 5	AXN	PEL	15	15.P.C 15.E.V 15.L.c	2.0 1.5 0.8	0	2483	1712	1864	1887	268
3242	Fassano_Ladin	skin	pel	193	skin	pel {pel}	p e l	291 1089 554	763	fass1244	1 7 5	AXN	PEL	12	12.P.C 12.E.V 12.L.c	2.0 1.5 0.8	0	2483	1712	1864	1887	268
3243	Rumantsch_Grischun	skin	pel	193	skin	pel {pel}	p e l	291 1089 554	763	ruma1247	1 7 5	AXN	PEL	34	34.P.C 34.E.V 34.L.c	2.0 1.5 0.8	0	2483	1712	1864	1887	268
3244	Sursilvan_Romansh	skin	pjal	193	skin	pyal {pial}	p j a l	291 570 997 554	763	surs1244	1 6 7 5	ACXN	PJAL	39	39.P.C 39.J.C 39.A.V 39.L.c	2.0 1.5 1.5 0.8	0	2489	1712	1864	1887	268
3245	Surmiran_Romansh	skin	pel	193	skin	pel {pel}	p e l	291 1089 554	763	surm1243	1 7 5	AXN	PEL	38	38.P.C 38.E.V 38.L.c	2.0 1.5 0.8	0	2483	1712	1864	1887	268
3246	Vallader_Romansh	skin	pel	193	skin	pel {pel}	p e l	291 1089 554	763	vall1248	1 7 5	AXN	PEL	41	41.P.C 41.E.V 41.L.c	2.0 1.5 0.8	0	2483	1712	1864	1887	268
3247	Lanzo_Torinese_Piemontese	skin	pɛl	193	skin	pɛl {pel}	p ˈɛ l	291 1121 554	763	piem1238	1 7 5	AXN	PEL	19	19.P.C 19.E.V 19.L.c	2.0 1.5 0.8	0	2483	1712	1864	1887	268
3248	Barbania_Piemontese	skin	pɛl	193	skin	pɛl {pel}	p ˈɛ l	291 1121 554	763	piem1238	1 7 5	AXN	PEL	2	2.P.C 2.E.V 2.L.c	2.0 1.5 0.8	0	2483	1712	1864	1887	268
3249	Carmagnola_Piemontese	skin	pɛl	193	skin	pɛl {pel}	p ˈɛ l	291 1121 554	763	piem1238	1 7 5	AXN	PEL	5	5.P.C 5.E.V 5.L.c	2.0 1.5 0.8	0	2483	1712	1864	1887	268
3250	Vercellese_Piemontese	skin	pɛl	193	skin	pɛl	p ˈɛ l	291 1121 554	763	piem1238	1 7 5	AXN	PEL	43	43.P.C 43.E.V 43.L.c	2.0 1.5 0.8	0	2483	1712	1864	1887	268
3251	Ravennate_Romagnol	skin	pˈɛal+a	193	skin	pˈɛl-a {pëla}	p ˈɛ a l + a	291 1121 997 554 1192 997	763	roma1328	1 7 7 5 9 7	AXYN_X	PEAL_A	31	31.P.C 31.E.V 31.A.V 31.L.c 31._._ 31.A.V	2.0 1.5 1.3 0.8 0.0 1.5	0	2483	1712	1864	1887	268
3252	Ferrarese_Emiliano	skin	pel	193	skin	pel {pél}	p e l	291 1089 554	763	emil1241	1 7 5	AXN	PEL	13	13.P.C 13.E.V 13.L.c	2.0 1.5 0.8	0	2483	1712	1864	1887	268
3253	Carpigiano_Emiliano	skin	pˈɛl+a	193	skin	pˈɛl-a {pèla}	p ˈɛ l + a	291 1121 554 1192 997	763	emil1241	1 7 5 9 7	AXN_X	PEL_A	6	6.P.C 6.E.V 6.L.c 6._._ 6.A.V	2.0 1.5 0.8 0.0 1.5	0	2483	1712	1864	1887	268
3254	Reggiano_Emiliano	skin	pˈɛl+a	193	skin	pˈɛl-a {pèla}	p ˈɛ l + a	291 1121 554 1192 997	763	emil1241	1 7 5 9 7	AXN_X	PEL_A	32	32.P.C 32.E.V 32.L.c 32._._ 32.A.V	2.0 1.5 0.8 0.0 1.5	0	2483	1712	1864	1887	268
3255	Rapallo_Ligurian	skin	pˈelː+e	193	skin	pˈelː-e	p ˈe lː + e	291 1089 545 1192 1089	763	ligu1248	1 7 5 9 7	AXN_X	PEL_E	30	30.P.C 30.E.V 30.L.c 30._._ 30.E.V	2.0 1.5 0.8 0.0 1.5	0	2483	1712	1864	1887	268
3256	Genoese_Ligurian	skin	pˈelː+e	193	skin	pˈelː-e {pelle}	p ˈe lː + e	291 1089 545 1192 1089	763	geno1240	1 7 5 9 7	AXN_X	PEL_E	16	16.P.C 16.E.V 16.L.c 16._._ 16.E.V	2.0 1.5 0.8 0.0 1.5	0	2483	1712	1864	1887	268
3257	Stella_Ligurian	skin	pˈɛːlː+e	193	skin	pˈɛːlː-e {pëlle}	p ˈɛː lː + e	291 1117 545 1192 1089	763	ligu1248	1 7 5 9 7	AXN_X	PEL_E	37	37.P.C 37.E.V 37.L.c 37._._ 37.E.V	2.0 1.5 0.8 0.0 1.5	0	2483	1712	1864	1887	268
3258	Venice_Venetian	skin	pˈɛ+e	193	skin	pˈɛ-e {pèłe}	p ˈɛ + e	291 1121 1192 1089	763	vene1258	1 7 9 7	AX_X	PE_E	42	42.P.C 42.E.V 42._._ 42.E.V	2.0 1.5 0.0 1.5	0	2523	1712	1864	1887	268
3259	Primiero_Venetian	skin	pɛl	193	skin	pɛl {pèl}	p ˈɛ l	291 1121 554	763	vene1258	1 7 5	AXN	PEL	28	28.P.C 28.E.V 28.L.c	2.0 1.5 0.8	0	2483	1712	1864	1887	268
3260	Bellunese_Venetian	skin	pɛl	193	skin	pɛl {pel}	p ˈɛ l	291 1121 554	763	vene1258	1 7 5	AXN	PEL	3	3.P.C 3.E.V 3.L.c	2.0 1.5 0.8	0	2483	1712	1864	1887	268
3261	Standard_Italian	skin	pˈɛlː+e	193	skin	pˈɛlː-e {pelle}	p ˈɛ lː + e	291 1121 545 1192 1089	763	ital1282	1 7 5 9 7	AXN_X	PEL_E	36	36.P.C 36.E.V 36.L.c 36._._ 36.E.V	2.0 1.5 0.8 0.0 1.5	0	2483	1712	1864	1887	268
3262	Grosseto_Italian	skin	pˈɛlː+e	193	skin	pˈɛlː-e {pelle}	p ˈɛ lː + e	291 1121 545 1192 1089	763	ital1282	1 7 5 9 7	AXN_X	PEL_E	17	17.P.C 17.E.V 17.L.c 17._._ 17.E.V	2.0 1.5 0.8 0.0 1.5	0	2483	1712	1864	1887	268
3263	Neapolitan	skin	pˈɛlː+ə	193	skin	pˈɛlː-ə {pelle}	p ˈɛ lː + ə	291 1121 545 1192 1022	763	neap1235	1 7 5 9 7	AXN_X	PEL_E	25	25.P.C 25.E.V 25.L.c 25._._ 25.E.V	2.0 1.5 0.8 0.0 1.5	0	2483	1712	1864	1887	268
3264	Logudorese	skin	pˈeɖː+e	193	skin	pˈeɖː-e {pedde}	p ˈe ɖː + e	291 1089 713 1192 1089	763	barb1262	1 7 1 9 7	AXN_X	PET_E	20	20.P.C 20.E.V 20.T.c 20._._ 20.E.V	2.0 1.5 0.8 0.0 1.5	0	2485	1712	1864	1887	268
3265	Campidanese	skin	pˈɛdː+i	193	skin	pˈɛdː-i {peddi}	p ˈɛ dː + i	291 1121 133 1192 1076	763	cagl1238	1 7 1 9 7	AXN_X	PET_I	4	4.P.C 4.E.V 4.T.c 4._._ 4.I.V	2.0 1.5 0.8 0.0 1.5	0	2485	1712	1864	1887	268
3266	Palermitan_Sicilian	skin	pˈjɛɖː+i	193	skin	pˈyɛɖː-i {pieddi}	p ˈj ˈɛ ɖː + i	291 570 1121 713 1192 1076	763	sici1248	1 6 7 1 9 7	ACXN_X	PJET_I	27	27.P.C 27.J.C 27.E.V 27.T.c 27._._ 27.I.V	2.0 1.5 1.5 0.8 0.0 1.5	0	2489	1712	1864	1887	268
3267	Messinese_Sicilian	skin	pˈɛɖː+ɨ	193	skin	pˈɛɖː-ɨ {peddi}	p ˈɛ ɖː + ɨ	291 1121 713 1192 983	763	mess1247	1 7 1 9 7	AXN_X	PET_I	23	23.P.C 23.E.V 23.T.c 23._._ 23.I.V	2.0 1.5 0.8 0.0 1.5	0	2485	1712	1864	1887	268
3268	Catanian_Sicilian	skin	pˈɛɖː+i	193	skin	pˈɛɖː-i {peddi}	p ˈɛ ɖː + i	291 1121 713 1192 1076	763	sici1248	1 7 1 9 7	AXN_X	PET_I	9	9.P.C 9.E.V 9.T.c 9._._ 9.I.V	2.0 1.5 0.8 0.0 1.5	0	2485	1712	1864	1887	268
3269	South-Eastern_Sicilian	skin	pˈɛɖː+i	193	skin	pˈɛɖː-i {peddi}	p ˈɛ ɖː + i	291 1121 713 1192 1076	763	sici1248	1 7 1 9 7	AXN_X	PET_I	35	35.P.C 35.E.V 35.T.c 35._._ 35.I.V	2.0 1.5 0.8 0.0 1.5	0	2485	1712	1864	1887	268
3270	Central_Catalan	skin	peʎ	193	skin	peʎ {pell}	p e ʎ	291 1089 588	763	stan1289	1 7 5	AXN	PEL	10	10.P.C 10.E.V 10.L.c	2.0 1.5 0.8	0	2483	1712	1864	1887	268
3271	North-Western_Catalan	skin	peʎ	193	skin	peʎ {pell}	p e ʎ	291 1089 588	763	stan1289	1 7 5	AXN	PEL	26	26.P.C 26.E.V 26.L.c	2.0 1.5 0.8	0	2483	1712	1864	1887	268
3272	Minorcan_Catalan	skin	pej	193	skin	pey {pell}	p e j	291 1089 570	763	stan1289	1 7 6	AXN	PEJ	24	24.P.C 24.E.V 24.J.c	2.0 1.5 0.8	0	2489	1712	1880	1887	268
3273	Castelló_de_la_Plana_Catalan	skin	peʎ	193	skin	peʎ {pell}	p e ʎ	291 1089 588	763	stan1289	1 7 5	AXN	PEL	7	7.P.C 7.E.V 7.L.c	2.0 1.5 0.8	0	2483	1712	1864	1887	268
3274	Valencian_Catalan	skin	peʎ	193	skin	peʎ {pell}	p e ʎ	291 1089 588	763	stan1289	1 7 5	AXN	PEL	40	40.P.C 40.E.V 40.L.c	2.0 1.5 0.8	0	2483	1712	1864	1887	268
3275	Manises_Catalan	skin	peʎ	193	skin	peʎ {pell}	p e ʎ	291 1089 588	763	stan1289	1 7 5	AXN	PEL	21	21.P.C 21.E.V 21.L.c	2.0 1.5 0.8	0	2483	1712	1864	1887	268
3276	Castilian_Spanish	skin	pjel	193	skin	pyel {piel}	p j e l	291 570 1089 554	763	cast1244	1 6 7 5	ACXN	PJEL	8	8.P.C 8.J.C 8.E.V 8.L.c	2.0 1.5 1.5 0.8	0	2489	1712	1864	1887	268
3277	Provençal_Occitan	skin	pɛw	193	skin	pɛw {pèu}	p ˈɛ w	291 1121 462	763	prov1235	1 7 6	AXN	PEW	29	29.P.C 29.E.V 29.W.c	2.0 1.5 0.8	1	2510	1712	1880	1887	268
3278	Megleno_Romanian	sleep	dorm	194	sleep	dorm {dorm}	d o r m	145 887 153 241	1585	megl1237	1 7 5 4	AXLN	TURM	22	22.T.C 22.U.V 22.R.c 22.M.c	2.0 1.5 1.1 0.8	0	2524	1738	1884	1905	270
3279	Istro_Romanian	sleep	durm+ˈi	194	sleep	durm-ˈi {durmí}	d u r m + ˈi	145 868 153 241 1192 1076	1585	istr1245	1 7 5 4 9 7	AXLN_X	TYRM_I	18	18.T.C 18.Y.V 18.R.c 18.M.c 18._._ 18.I.V	2.0 1.5 1.1 0.8 0.0 1.5	0	2524	1738	1884	1905	270
3280	Aromanian	sleep	dˈorm+u	194	sleep	dˈorm-u {dórmu}	d ˈo r m + u	145 887 153 241 1192 868	1585	arom1237	1 7 5 4 9 7	AXLN_X	TURM_Y	1	1.T.C 1.U.V 1.R.c 1.M.c 1._._ 1.Y.V	2.0 1.5 1.1 0.8 0.0 1.5	0	2524	1738	1884	1905	270
3281	Romanian	sleep	a+dorm+ˈi	194	sleep	a=dorm-ˈi {a dormi}	a + d o r m + ˈi	997 1192 145 887 153 241 1192 1076	1585	roma1327	7 9 1 7 5 4 9 7	X_AXLN_X	A_TURM_I	33	33.A.V 33._._ 33.T.C 33.U.V 33.R.c 33.M.c 33._._ 33.I.V	1.5 0.0 2.0 1.5 1.1 0.8 0.0 1.5	0	2556	1738	1884	1905	270
